17,1030,60.617446909415,61.2207050905933,19.4193669151789,50.6235730981188,54.4326171926796,55.9811031857897,49.0783817498333,49.0783817498333,23.3330483392136,24.8711096893524,28.0721552938975
17,1031,163.493437893647,165.085070706697,2896.74561529774,133.969426397952,139.146890984361,145.871199267035,134.469137845919,134.469137845919,63.3328835308259,62.6730260915226,59.5322018034336
17,1032,593.172929210518,512.608162528461,1866.59883452076,377.348323961369,389.595219565296,467.160762264251,405.093662052679,405.093662052679,301.834011352511,287.956846649376,395.884514180687
17,1033,10.6619765888582,11.2140899717139,1167.37557177122,7.25369844143768,12.6362221636939,11.8461317410301,6.64515768756923,7.63444804977007,5.30407919828306,5.88281614341075,7.6344480648454
17,1034,1004.14616066134,966.624725382126,2499.39963960594,1369.45631649059,1193.40421231109,1102.466693578,1444.54180480784,1444.54180480784,1732.65232583996,1780.70461630474,1964.79518682073
17,1035,113.76376654266,108.880776660083,6346.88243097316,74.5560195147444,90.152427917073,96.9939458558022,70.8667952659002,70.8667952659002,51.0463304995183,65.8204603973198,45.5903637651715
17,1036,7.38492838440796,12.8982850793001,15.9476888467447,17.3913301756337,47.8630056777742,31.0014343663904,16.3897791057426,17.2410613299215,14.3022395572268,19.1363010398343,17.2410559938689
17,1037,94.1946571261551,92.8903184480286,131.782682521609,58.4497462715786,71.5626946643932,78.8633032038504,56.5240563886311,56.5240563886311,38.2770795682641,41.9905308764741,41.7665708670152
17,1038,524.019921680423,538.971350153659,1255.48510173493,442.756916452399,438.799214813779,479.958741427274,442.716764335254,442.716764335254,340.529536760093,381.742554281761,385.306402532379
17,1039,173.680261981841,185.692793984499,250.152478066894,158.021976764363,149.255131913244,141.876666439399,149.111493083084,149.280461033049,156.63566511935,149.255130522855,149.280460381745
17,1040,1224.56851790031,1243.75600481354,644.775042133399,1128.75849862325,1123.09036511017,1163.59070044742,1128.75849862324,1128.75849862324,633.562714637857,639.926792378825,668.135315193607
17,1041,209.295554721097,207.41164355078,1124.93073242688,75.9036837318363,152.177139066622,171.972081424595,77.9977438776279,77.9977438776279,49.0724433038223,98.6278706414481,77.9975945212545
17,1042,114.879830105761,113.725919654891,768.390983341472,96.7476578445732,103.474804071108,106.464376931275,96.7476578889997,96.7476578889997,20.0166748102501,17.5074364452265,19.2791844269451
17,1043,162.832385682986,165.533712248459,1244.72577912737,107.532125588773,119.8259627587,126.4700134082,107.532125668829,107.532125668829,15.8644195824921,12.9507727718056,21.4679796319536
17,1044,326.342245009525,295.300901099113,123.042384049204,NA,196.834475417384,229.306598795023,104.656107297902,104.656107297902,47.3707999420781,40.1033949745282,35.8316059800297
17,1045,852.18020579191,805.507183345362,17427.2899332266,NA,657.045051032809,727.717838809297,536.528660531841,536.528660531841,77.6457758446619,79.9550091665053,87.3287644212437
17,1046,127.704447395767,127.620385955042,2841.25039862038,89.0044204195325,100.82694437463,106.545967268418,88.9468037216096,88.9468037216096,80.9611357592321,80.7692921172712,80.3647546449293
17,1047,155.111501765029,153.886711042971,344.368680216184,NA,119.563074385847,130.596019753441,105.537009571902,105.537009571902,54.7911525161629,43.798421874082,85.7540224089328
17,1048,20.4811369466498,19.1134634029727,40.8397660345397,43.1779895504156,38.1166094434848,25.397295884599,43.9821197151645,50.9479596338181,45.5730221351889,46.6582189423936,50.9452523111963
17,1049,1000.73439644952,1034.64798928426,1098.51935308318,980.835131804268,780.346825641704,1009.73864609586,958.799621761101,935.167467377661,965.545768057865,924.982833135496,949.996280757764
17,1050,2658.65335795715,2659.07715020994,2902.25953339619,2834.38395158142,2759.85147419159,2711.30083364759,2824.34734116747,2824.34734116747,2757.04542900605,2785.28333933706,2749.29433093966
17,1051,15.0512757484116,15.4963656481898,257.704049256421,11.2982192110742,10.0662480821716,10.0772209281889,11.1838179229327,11.8617778719082,8.60346983621218,10.0663722193511,11.8617785181377
17,1052,98.1319395226984,103.838779477679,604.188191026101,18.2985286611522,41.0740114826003,74.4169585196593,17.5773804931223,17.5773804931223,20.7847377044856,23.0802560443881,20.1240986025464
17,1053,34.2415780755634,35.5170830278795,19.1209573868508,26.9724047852196,17.1930783377842,23.0688253633936,25.5485896021991,24.1993957583822,24.6696241701778,17.1933123118172,24.1993959654414
17,1054,13.7769450992259,14.7841310440666,92.2016540552645,11.9724387325384,15.7796597486976,18.510141194634,11.1190209834782,12.7062881457683,15.999486517171,13.2764425357569,12.7111073565455
17,1055,46.9850719005513,52.4144296236104,27.4513409507253,26.5481152188516,23.1131780637931,30.1187084239496,35.1342903384591,35.1342903384591,27.5278500882944,28.0188631746059,35.1342784285135
17,1056,714.632818880193,767.921376777571,853.136648813238,305.417097690305,402.346979110203,570.313364182249,305.417097690299,305.417097690299,310.855546878351,297.453665487609,303.081453669403
17,1057,415.310564567294,461.266986594569,1485.10086413508,185.989514198728,202.323950654817,349.713253991764,146.903745421184,146.903745421184,378.761449023052,392.42878222099,406.765115070847
17,1058,306.82617282365,324.261536565269,349.348241782511,319.514021038493,250.004999476497,234.019147003792,381.867485305236,381.867485305236,222.380976621173,298.6578555174,249.018063552184
17,1059,252.702857537462,226.037582842899,422.32858940872,258.300530347158,250.854133790596,241.062808599695,203.483081709366,203.483081709366,241.561307540665,252.008033890902,253.201543971844
17,1060,117.382237905259,107.660492304518,3174.69337786322,42.2426776177782,70.254759270136,84.7054804261195,42.2426779602099,42.2426779602099,31.1921375790529,27.8633180995866,23.3842591822608
17,1061,102.791176982028,100.372037334078,1394.55610719787,38.7653824496172,53.5730357002705,75.6511985764592,40.2959779475569,40.2959779475569,21.5314087487377,30.3512607224123,26.844649243582
17,1062,142.412096350555,147.996882864749,1775.37092865742,104.007355885879,108.80558963264,121.870654087599,104.007358380092,104.007358380092,50.7871922069504,47.2692392654855,55.0261544724872
17,1063,418.303087723454,371.393654978123,4753.21155473071,299.358056423845,328.319726764769,337.78022097491,299.358056066686,299.358056066686,190.036446347845,202.587977402391,203.68479078565
17,1064,8.26682303050971,10.1990020785789,1250.64405696829,13.6741551793281,47.1246587120457,10.3639457978339,11.8038137981369,16.4084060217,13.7847166138465,18.3086467687209,16.4084022373791
17,1065,158.985769123843,165.415021549951,3824.46197480297,111.746281274649,125.660429776054,138.422426962936,111.746182561956,111.746182561956,8.53206506514428,8.87798593645187,11.2546785524595
17,1066,144.68803485118,138.988326513206,626.68460719666,51.1054785472674,95.4449518640155,116.944565533611,51.1054846601202,51.1054846601202,11.326971600784,6.07755730351693,5.42086538286033
17,1067,85.8156353497147,86.4777565484731,3356.17201071467,69.8074731776274,73.4988018671301,77.1279111500017,69.8074729171271,69.8074729171271,11.5787660300977,11.3458991915163,19.3291649356275
17,1068,26.323324346736,28.0931616172047,78.5955999328455,11.4593649919498,13.75008316652,15.5474114753922,11.821047986298,11.821047986298,12.3116972584896,12.1301726153171,12.6657328580879
17,1069,164.35004690552,158.902518882338,143.291287602772,115.510901223177,122.630325607468,124.737960121216,123.276912594579,115.563227221048,131.127411143254,106.547956816915,115.563226727952
17,1070,1051.22329474896,1344.25180548143,2103.30496293603,841.928845527285,509.32021790964,594.230123687644,512.229579128539,512.229579128539,2038.79667681606,2048.62150705117,2039.75980059249
17,1071,384.266320599091,388.994317702394,624.329711785837,354.628158983253,364.116742497404,371.738382304638,353.669173843361,353.669173843361,357.94353798257,362.32549713463,351.867492928714
17,1072,13.9166801642202,12.6705445450455,867.400388792301,10.3395574689285,11.2463951565448,11.40619057146,10.1476272842472,10.1476272842472,12.109842226374,11.2462708631906,16.3188605328209
17,1073,203.434262467932,176.493629288173,3186.89804089682,32.420430221884,97.5870653933518,127.750702164778,32.4204402640652,32.4204402640652,59.3464406792884,41.0538957118767,66.7223026647521
17,1074,19.1739835858625,21.2424519781667,60.471330304155,29.7261714429955,31.4549446289963,22.3412848059039,32.0636283943156,28.7848873254565,15.7101242359698,31.454944472158,28.7848874223055
17,1075,23.7159926522702,17.2861900336925,1431.73141067454,38.6057829892674,50.4798101942087,29.611645233952,42.1240885924034,36.3918689231605,27.2608595150409,39.172613127376,36.3918800720119
17,1076,11.725880248852,11.1128089917027,20.3618907266473,16.8278674634462,13.2575231241257,11.3748284927883,16.1760222761996,16.1760222761996,16.6328519262941,14.7690040481113,16.1760222761989
17,1077,116.967354010773,123.089851544333,134.879919298288,79.3122678599687,96.0908331736551,102.967540665785,78.0622155848887,78.0622155848887,76.2447276134436,96.0737859757534,78.0590619422801
17,1078,464.118325621342,456.055434716291,311.562074358915,428.02728827754,431.743513467451,443.439847233041,428.479889201272,428.479889201272,451.967034184557,427.761487279541,424.342979943039
17,1079,38.3263546950912,36.1764038575792,370.126995024692,26.3335673232411,29.4926499979233,33.1717065559651,26.6624223503651,26.6624223503651,15.1109536583493,15.569655800586,3.79643710227174
17,1080,196.009952612605,208.438920682424,713.292069501807,57.2212651961375,96.3172059243632,137.125298655029,71.0795277406051,89.1502706332097,42.665336478914,36.2203889491603,42.1352231003425
17,1081,21.3137500124625,26.7143850994832,23.1030841112932,19.0928563697468,21.1181470608539,15.6641135745996,16.6728103463476,16.6728103463476,26.7118844429344,25.8085831711656,25.2028887316021
17,1082,389.928111733386,411.066376748153,6819.7921236039,227.315235469908,255.688733964543,274.196361199496,227.315236063864,227.315236063864,308.210787671227,320.731312051479,287.210022879949
17,1083,40.0200218808489,41.1340708768205,99.6411585519565,52.1126218086448,39.4299797539338,34.9978900145495,52.1126229478042,52.1126229478042,62.6404775328694,58.9645861711074,52.1127162349147
17,1084,177.968238923529,163.703567004806,3058.23899717176,64.9319337624322,114.320362346117,122.849930270099,64.9319340203611,64.9319340203611,38.724387613782,32.5381150906268,38.7579976057607
17,1085,119.472601844824,138.079908853533,2181.4402119625,25.5528231229291,18.9946074474708,37.2811426241646,24.3191463520003,19.9490316890219,25.155186691601,50.5363937432032,19.9490317575688
17,1086,10.8034846318925,12.3906634469087,13.2826477485838,10.4814160025214,9.87453675811143,9.54894367864797,11.2308939232994,10.848708180931,18.7687613141261,18.2580280043919,10.8487106728103
17,1087,165.539578687792,163.054109200528,183.11295967175,105.739020672883,134.905955033241,143.495429790459,105.739017969953,105.739017969953,66.58547811229,63.1821096465147,62.4077239716732
17,1088,18.697531422993,22.0115890120873,727.592285157469,22.5053176470364,14.9302266337854,11.7127911671929,18.7927304235829,20.2740773505341,22.3279738732023,21.3564177664983,20.275674402631
17,1089,111.272944450311,118.970591780905,1969.98774628918,135.901878377447,141.91058006851,132.160228484701,135.901879031275,143.418263380221,179.628045234861,203.563016620951,189.570963679012
17,1090,51.019786059478,51.4454883841945,6.16465919311895,38.1366669311421,41.6185653603946,46.4258533234821,38.3951396697879,38.3951396697879,37.679262468999,37.4162835548656,38.3951396894143
17,1091,2.91690689293653,3.47591921325855,86.3422601286646,2.48745818872308,6.05102934618172,3.88353106650104,1.75224888264076,3.56460578768795,1.92432670650629,2.61664532931357,2.05669844297376
17,1092,38.7692984537749,38.0711616552581,108.325539301238,27.4218542917064,35.5140291774336,33.9593971026671,27.3208382818158,27.1444103201168,43.3764339068424,43.9937756355709,42.5415820434346
17,1093,74.9097162518004,74.7054111364049,3093.67288480086,43.7832542146631,48.7635782264854,60.5789254538488,42.7255758139662,42.7255758139662,35.0754271927584,34.9696607384886,37.3491755917383
17,1094,228.366174956501,225.984900799064,208.149132520998,116.21853471122,165.002628711886,203.380555475824,124.205324490585,124.205324490585,56.8386061240113,52.3921438970893,47.2075670277628
17,1095,150.508750416671,161.941059572198,747.757138385464,55.3245935068418,97.0201167950408,136.340954457259,53.1396554790091,53.1396554790091,24.1933348408518,31.0853334544727,23.035430255601
17,1096,137.343361999258,134.038307923389,60.4304077472065,120.687253699042,123.853029081761,130.115764218121,120.048774799089,120.048774799089,33.4228232540188,36.1090925444145,30.8657506403044
17,1097,125.768353288767,124.255834219652,210.072850988752,103.659329099666,116.557990580764,121.283458296504,100.277250704521,100.277250704521,51.0537170313401,46.0662818834719,45.482307749262
17,1098,258.581313013509,240.870766612524,1145.96070896806,195.110721416033,230.932132924129,238.488695461769,196.608702427861,196.608702427861,913.695083851146,916.337733421957,889.06398984066
17,1099,79.4049335569777,79.0686375187754,811.22519048212,44.183634682134,51.131450086576,65.9207978442714,49.449270407698,49.449270407698,36.7406833354731,43.9259658422658,45.6705221548147
17,1100,66.2691453021018,59.1465319656403,235.510915777391,59.5173825982499,54.5886828309379,53.0664932915225,56.0152966321694,56.0152966321694,51.5444830206756,54.5886353854347,56.0153270920511
17,1101,267.809400629575,280.7842122674,67.1890413595092,163.854567196803,209.257457039714,231.30633355893,163.854566515109,163.854566515109,122.710408233718,120.521675524344,133.36199841148
17,1102,76.9883594233956,79.7699836631386,148.528733628708,35.1484086032305,54.5122146101758,62.7495807763293,28.7613141625606,28.7613141625606,25.0187701829025,15.8175448285533,21.3850812805579
17,1103,42.4175742404691,42.3442050427782,640.75686345694,32.9017723589079,31.2034123993969,34.7893222744383,32.9017726566114,32.9017726566114,35.3937513211833,34.3240107113494,18.566861937335
17,1104,14.3490090486706,8.17748069498146,596.120675827879,34.3539886896304,29.4521453503651,15.8195306934492,42.3415408429226,42.3415408429226,14.3490086744809,29.4521460193846,42.3415064981013
17,1105,154.683229267923,155.586382265384,6556.96953829938,70.4468288365784,94.490000257246,130.679525657925,69.1467613007347,69.1467613007347,42.7636821221063,44.0430975833503,42.9780253679841
17,1106,17.8454419704819,15.0710977273839,21.9991581327135,8.57756662468639,10.4162913179627,6.97044141374717,8.94475077515443,13.9717512251072,17.7143064795663,14.2486790469098,13.2958073344184
17,1107,10.1863382601717,9.51459939266929,16.2158712947316,5.6377597347063,8.71896859003507,8.90066658883527,10.21735114308,10.21735114308,10.1860669697482,8.71869594217114,10.2173528680168
17,1108,154.133053455832,156.36907360532,38.2311384089594,135.954570706671,140.306919202744,143.701593823625,135.954571198104,135.954571198104,75.9766110904664,74.4940012288535,27.6804175137751
17,1109,35.3177923109798,32.133822607438,36.7294383380801,15.3149999873333,9.19194712637997,20.3005711649434,14.8506300841619,13.119752642898,16.2117520910878,13.6484538340688,13.1198532404575
17,1110,28.939010733844,21.18954395135,32.1416310095897,33.0654147079731,12.420539403433,18.2353215008997,33.0654158676402,33.0654158676402,21.9198722119595,28.698812780722,33.0654172173393
17,1111,259.556787996179,249.54425585413,191.672785285323,203.551003965987,257.366603909963,283.608602474147,182.128770945004,182.128770945004,220.996096035624,252.503510292548,184.10210896287
17,1112,120.842760281086,116.12244007825,8697.7087908478,91.9851169098057,124.272124639425,127.276713509303,92.8164609539428,92.8164609539428,102.256530196593,114.381599613248,91.5306010646731
17,1113,165.762982716056,138.531015087637,7035.22135280452,162.89316056034,129.221734600043,130.188449244577,184.192976350109,184.192976350109,165.763284391687,129.221929930585,184.192976102959
17,1114,98.609808046171,97.9857651913447,100.327753043054,79.2270512883727,81.1851068276779,86.1868899983951,81.6484585336075,81.6484585336075,17.0836910442067,21.8865234523885,32.2279520213656
17,1115,130.519872376659,130.988428116937,25024.9206096748,114.578784301783,97.6474914629658,90.8321197898067,112.679517682056,105.829514497003,130.519806236753,97.6474709136347,105.829474022055
17,1116,69.3102569023432,77.9814706598452,5206.01771373546,89.1514573383918,82.4549265582429,82.0798515209486,75.9479721181691,75.9479721181691,69.3102566035392,82.4549300203605,75.9479713816823
17,1117,661.452329916995,687.392985540009,1325.66189999599,979.307325909571,677.493888904673,638.837554314691,979.307325909641,979.307325909641,431.107328327648,437.520490542072,594.582132377264
17,1118,122.525382957506,115.540794181871,5046.87931399715,41.4467623712911,56.3640299244757,91.5859934279828,41.4467364071865,41.4467364071865,77.513457269517,97.584055467925,51.2188480639457
17,1119,106.607968307289,94.4830845527976,308.074752403576,124.753970302794,148.699859109253,111.659347612314,125.720525816866,124.188866443687,106.607968797644,115.317492067899,124.188866044639
17,1120,19.060585999399,18.8019369739974,12.8210073020185,14.3825060022534,15.9621203473287,16.6211938495484,14.3825065870513,14.3825065870513,7.27149288868363,8.27392599201651,3.81909922342115
17,1121,242.197609012472,232.896569651637,2741.38195909384,NA,164.091240364729,186.824164892953,110.965163097004,110.965163097004,39.1875036661836,45.2465937670348,54.1308728038191
17,1122,276.871637742114,285.866712705464,4768.40590142792,200.053218284565,201.538818167369,258.746672480974,211.114737853272,211.114737853272,64.7731936116237,52.2905868487498,55.3023680355828
17,1123,45.7808763574579,52.2111697973241,1561.68032458998,15.3084528384341,52.8281056065883,19.2487376176174,14.1041658430048,15.2135340946032,10.7619121099754,13.0402480382106,9.6580848511288
17,1124,30.4217533653633,28.8405489051336,4957.32572523428,40.7141864518642,52.6118621547926,33.7342447731748,38.4054044267881,38.4054044267881,38.2237251376256,52.6118486795508,38.4054092383281
17,1125,54.501754166127,61.2707931562115,1897.16677294788,91.9840329865084,85.8819692638986,75.3262341519921,82.7902657772299,82.7902657772299,137.287361477349,148.986507273613,135.17293206976
17,1126,157.332988531347,151.556773223314,215.224440460646,64.0387031963805,113.132708451046,134.223575027486,58.0128339123091,58.0128339123091,44.9611496067961,42.9961990652915,32.4813352701998
17,1127,15.7490668961771,14.9935713879957,741.347189830269,8.21133897758411,8.2813267789549,11.3606290211893,10.4587497383718,10.9308803705324,12.2406221944366,8.2813269128265,10.9308915248629
17,1128,132.755132442834,120.480655721354,141.320151457054,50.1188219125714,94.7474364870996,101.245000463659,65.9142397943442,53.3332496077953,49.1806469834023,50.6560535618931,42.7019119875371
17,1129,66.5374782846764,69.8306150904514,71.1136524552633,51.7379852590564,80.3464156481016,55.6199097987207,52.535320530558,56.1662030250535,66.5372546548808,58.0221885992278,56.1666344617903
17,1130,674.909864791036,678.769348873099,861.565056339334,768.863341489156,715.564886880764,687.576661956556,762.216835687887,762.216835687887,780.848072766357,785.901947647778,778.03195168734
17,1131,80.1927404936697,90.4800074400163,4613.11421692589,80.0949172122594,56.9516856964199,68.5243261419396,72.9588657241404,77.6571647340209,77.16742286385,74.5514870893573,83.5779122287293
17,1132,131.965933234943,135.147548024755,307.402873760229,84.868844369039,104.335636046897,117.854180452674,95.9821017063278,95.9821017063278,30.4520376813861,29.5775860939274,25.4275158785782
17,1133,35.6029258403817,33.9183469033917,107.164991322838,110.038212878068,71.1220186268347,53.7655963818761,110.038213612357,110.038213612357,135.486455969698,122.020979868202,110.038212113389
17,1134,87.7253893568462,89.3449632071608,1119.97009138449,NA,48.4200528922865,62.3425839399651,28.1728069334067,28.1728069334067,74.8317226654958,76.0458334719805,77.4259898778651
17,1135,42.7402050595251,42.0987132909609,30.1897208545555,26.6184869500808,31.561668536621,35.203510870261,26.8527511107578,26.8527511107578,58.055375303196,53.3661789782628,57.3226350924306
17,1136,15.181514310547,24.0875531192462,214.175771730441,24.0021300200936,40.5486333688572,32.1819770489927,21.6819845146714,22.6602530209093,20.3900823904984,26.8575083336516,22.6602661856794
17,1137,106.301837870457,117.352319328971,2358.61770153508,119.970476155874,119.503968910165,111.753552081364,107.610130860904,107.610130860904,80.9358280530162,82.9032897240228,78.294434925638
17,1138,22.4223784982848,22.2574280865136,46.2297662018799,14.8533021913521,11.4822930854409,18.3112098309404,15.168905009143,15.168905009143,17.6825375706493,11.6338191574487,15.1689046692036
17,1139,23.3274119926912,32.6152210327896,2351.66035333513,28.2900287419566,16.9999753877995,18.1496647023006,26.5656747084479,26.3979301993551,23.5251788504641,22.2016601589591,26.3979305885361
17,1140,12.2101470575454,13.8823536328426,329.966208567398,17.3697331586896,28.1292146925116,23.1505746812938,16.7500954958803,17.5699014002527,15.7739908751353,20.2414697849498,17.5699029873736
17,1141,16.3931338401089,21.0799362805196,452.404179011826,20.1911552053707,13.5207558822252,12.773153300475,18.3042561614403,18.5807223003231,16.9499976523741,16.095876546923,18.5807294981439
17,1142,191.700828472027,200.054789149646,105.428462290154,117.786875356544,149.162513867711,156.396539249309,124.328852542011,124.328852542011,84.0959295680324,91.1360828377166,74.3444496209509
17,1143,95.5673945223897,117.628041813656,1128.34257259546,54.5405688109885,33.553294553901,52.6966671896671,56.395186397275,52.4934278919891,47.4326297617953,42.2440693796222,52.4934281098819
17,1144,21.0573367434793,22.2178350421161,27.7813106629732,16.3978218769622,12.4930431532735,17.558428115045,19.3483371460455,19.0762882245953,21.0559093411054,16.5838243729801,19.0762876414243
17,1145,39.2233502327476,40.9978841433675,220.527801821886,20.9816432306239,21.2723055632709,26.26732560926,19.451488123663,19.451488123663,63.7312765933919,64.8260230397594,66.5476080459481
17,1146,107.009401422055,105.202899008567,49.9688248133457,70.542811017814,89.3251789519448,92.6716953622003,66.1501683205341,66.1501683205341,8.76941084528593,9.43022876923305,17.5273687700178
17,1147,154.15126867233,152.133362022562,1942.03291045377,147.194229690692,149.044470643854,150.565967641243,147.194231562374,147.194231562374,76.882570399806,75.6054546374897,73.8435035028721
17,1148,43.3575029071784,44.3528438765401,2264.8617430789,28.5593955704056,33.7863777947772,38.8659461813982,28.5593993853162,28.5593993853162,10.9814740044215,9.47880045800894,9.46056286524845
17,1149,175.292234792526,170.345973782353,145.414827841325,164.021379957603,165.960265300754,167.452023959228,165.443310754649,165.443310754649,87.2474909488265,86.8612184353403,88.9395408837381
17,1150,222.51125541796,222.496345572892,751.261758670692,179.63019073761,205.02582701297,209.786484811258,179.630190621746,179.630190621746,21.1642725996758,24.1319612887757,23.7791864038919
17,1151,65.4186092310209,65.58421532117,128.105396022581,61.1067129902361,62.6540151214592,63.6410745733228,61.1067128352516,61.1067128352516,17.5836170268439,21.222442560648,20.2949195874201
17,1152,155.910718970158,149.173241661414,1193.40069392435,128.18716839196,139.61922206575,143.754430331823,128.187164762758,128.187164762758,73.6848710070993,76.0889950997402,74.2111238611192
17,1153,34.7511647981778,34.5943854478807,81.3589028125002,30.8528316125459,31.4280768620972,32.0075393514589,30.8528312882302,30.8528312882302,38.039183419072,36.8949303290924,32.3612617306663
17,1154,48.0012777707735,49.8668618908415,409.25846690567,36.0388777451473,39.8393704851535,42.8306524793119,36.0381742045848,36.0381742045848,12.7634580707803,11.7072165157213,12.3511992374969
17,1155,13.4035915771171,15.677339424578,19.161916221338,13.3218253934011,27.8861233952005,24.4861793560752,16.9197623528488,17.1325832667919,12.5345562940416,13.2905832662742,17.1325828307788
17,1156,69.3695445524615,66.4881480202028,32.2247604761077,61.4263796333847,64.9828615559493,63.3331462946565,64.6603533821162,61.1822905064567,50.7393490046144,64.9801403394313,61.1806785845432
17,1157,95.2393551129783,97.5571572922863,1794.33277867456,72.4538385049803,72.7643705246741,84.8528426591782,73.3746899022408,73.3746899022408,43.6299437708293,43.206574159374,42.2213162004258
