12,3221,306.859533,2478.800064,218.3483074,141.6318548,48.96840644,47.53229376,48.45152719
12,3222,102.358641,329.6020506,44.65128625,27.91753385,33.31710779,44.65125958,27.91754353
12,3223,21.7699444,4909.563343,72.91347412,24.91353541,21.76993206,29.34161416,24.91351885
12,3224,64.62828915,44.19760181,12.39166192,26.60579755,35.91301532,40.26332319,38.55888208
12,3225,104.0260667,148.9778268,46.55741906,71.71338014,56.26207325,56.60621475,56.0451965
12,3226,44.10679621,27.48599582,106.3548661,45.78808934,44.10751575,46.11677517,45.78810218
12,3227,261.7423307,4082.601891,199.3452701,161.2121843,200.8686828,197.2314362,207.0459461
12,3228,757.6425675,23476.50347,605.3466088,510.9726276,299.8008108,304.236909,327.9878971
12,3229,1184.763319,76602.53099,706.8435524,316.8073022,261.751443,193.6709315,376.9482821
12,3230,15.32706037,55.48385114,2.365583478,7.161591288,15.32705775,4.014299114,7.161591226
12,3231,355.3815511,1134.576416,275.2287929,184.9343256,87.01534793,73.19028026,115.1391763
12,3232,464.6945826,346.3872605,416.0261593,371.8331126,112.8236171,112.6131599,110.3573125
12,3233,267.9827001,1250.277112,246.9505493,242.2010541,46.51100378,46.54092775,47.38179074
12,3234,41.19013336,11.10413936,12.07399203,22.63359832,24.27374615,24.25250897,22.63355511
12,3235,29.32075476,10.96689488,17.18301427,4.780393816,4.624185953,3.008216421,4.780393831
12,3236,167.3122024,493.8048005,139.1033456,129.7015898,64.02257087,60.67182047,61.44189018
12,3237,44.86568737,33.3962807,10.10999122,25.54545281,25.4993941,22.50608605,25.54549444
12,3238,255.5875064,2747.297464,231.6299351,213.9528172,132.3129998,131.9299763,122.6877839
12,3239,231.0697871,22066.86724,115.8086973,83.78286029,77.64458584,78.92035326,90.84462303
12,3240,158.2426655,3294.987405,136.4697875,118.974363,39.57332573,39.14783589,35.9993227
12,3241,18.11235866,68.93420848,22.21994817,18.56946793,18.11240379,22.21982383,18.56946795
12,3242,145.3139812,164.6845614,112.4468067,101.2422837,73.80634339,69.37323598,77.25551538
12,3243,13.52512815,2661.551554,143.0470579,176.2425672,130.4411145,135.4078756,114.613267
12,3244,188.0363954,286.8065089,134.7737051,187.4387515,223.6896054,219.2362893,241.1255424
12,3245,78.35541951,7929.23739,38.15928552,35.63289048,23.51274823,25.26593922,20.61441315
12,3246,1491.324636,35061.21256,1784.443858,1459.059957,902.3292808,888.8787516,899.6421203
12,3247,443.1775734,1343.000241,66.96453615,25.53006742,75.4406755,25.03977934,43.5614407
12,3248,49.62295484,96.24487669,43.30841641,41.72853666,49.62295527,43.30841524,41.72853759
12,3249,576.2234327,5979.635667,353.5009671,166.4097494,72.93524847,72.62297799,145.3009139
12,3250,170.800676,231.7996244,47.45896321,121.1038055,116.4154062,110.4391872,121.1036103
12,3251,26.02743805,1659.555076,20.19628555,15.21373288,11.9291094,11.95214339,12.53368494
12,3252,463.6183965,109.6370702,401.5160413,363.1729438,106.8711779,108.8784454,98.23835319
12,3253,223.1793532,7228.699593,321.526668,118.1548679,165.5875252,105.4315424,118.1548828
12,3254,8.551972103,682.1586778,29.34701115,35.38166586,32.75034421,35.39823122,35.38216745
12,3255,247.0176607,24702.57415,219.0483853,91.04217623,87.72339375,61.62017925,54.96704119
12,3256,46.43206421,6875.246009,61.1842512,132.824956,116.6791223,112.9961471,132.8250876
12,3257,65.4158123,26244.93974,294.7260922,191.5861529,180.3960431,201.8186414,191.5861585
12,3258,27.08999099,85.2740188,61.73537481,44.66190597,27.09000459,61.73511725,44.66190512
12,3259,98.92153112,91832.13641,222.0856023,326.7999711,426.8058405,463.5782081,502.0140456
12,3260,238.327303,39.82791561,210.6721599,205.5670414,114.9628906,117.3135892,122.269718
12,3261,60.74489809,73.22856733,108.1799998,97.33455126,105.60258,113.6268958,97.33455281
12,3262,29.99186202,11553.85296,20.00967345,15.84537151,13.47839215,18.0286258,15.84537813
12,3263,128.4094628,117.4167249,79.71976192,103.7758007,97.32361213,85.24684673,103.7758003
12,3264,77.83574136,27.804772,12.20748663,14.21769699,38.82924223,40.36189782,38.98540382
12,3265,65.59046423,10.69406317,28.38593759,49.65552365,35.90644981,36.24787755,37.72683752
12,3266,164.0637922,5286.801053,143.0298281,125.7139826,36.03342557,33.10200888,28.15474939
12,3267,147.9674597,149.2569605,101.7481311,73.39396931,25.89973362,30.88862763,30.98554015
12,3268,441.2072076,2593.354894,362.7202152,336.3804849,56.0588495,54.60634888,62.37801264
12,3269,180.0872742,1811.973028,129.0471126,103.4339486,40.16025973,44.53757979,40.15985553
12,3270,89.32096726,49.25373747,56.99297525,64.97924874,25.29277249,56.99297572,64.97924089
12,3271,263.8576531,11996.4032,137.672142,80.6628675,107.5684361,128.4996396,169.0884201
12,3272,568.5474823,370.7919991,248.6552507,266.0016745,214.5308994,220.265609,219.7630574
12,3273,115.4293034,524.771925,61.09137308,21.78666346,33.69689169,31.66354092,39.80024949
12,3274,139.9562858,755.871138,166.5679405,175.7126897,204.1649538,185.6636477,175.712695
12,3275,218.1584938,544.1210685,195.8153215,180.2003532,138.3041198,139.7846559,146.8370499
12,3276,1251.829778,2444.939529,1055.988817,1005.713953,977.4904328,1049.958691,936.6810189
12,3277,82.10552113,54.05391571,48.68666981,37.20115893,33.68232317,38.02409546,37.20116208
12,3278,2020.694799,4335.466866,1316.014184,586.2538622,174.6690992,150.7288314,206.8554781
12,3279,171.4259593,233.6295512,193.4960961,202.4111602,207.3737089,193.4960944,202.4111615
12,3280,899.7819523,565.1685296,468.5896664,186.4531338,35.42253702,22.25564912,48.12726466
12,3281,76.75033527,1046.677436,12.88448002,12.59357833,12.62437394,12.88334612,12.59361565
12,3282,383.6080185,1719.948344,324.5505697,281.8666553,126.4133943,121.1695469,130.0483061
12,3283,136.2565585,188.5541678,196.980242,140.0793033,175.7499684,186.0606389,169.9095663
12,3284,611.1086104,5094.323119,570.5778234,518.9776697,247.6506361,249.87531,242.0132891
12,3285,2940.38211,1302.717239,2724.595944,2624.898414,1401.887633,1384.355778,1421.408356
12,3286,105.3871698,90.92483609,9.896165527,11.42566835,17.01142209,13.33487503,8.52539894
12,3287,30.47997073,68.40357608,34.90305903,34.92878433,28.34604672,34.90305897,34.92878429
12,3288,117.8711258,332.6877416,90.71249197,75.22750533,31.89888738,32.94532671,32.09209224
12,3289,23.4300213,21.26353072,35.73144456,40.75133683,24.64275162,23.33864044,22.1000199
12,3290,66.58153951,39.7945723,12.36818794,10.26606636,17.38025504,18.43627854,10.26607004
12,3291,75.30562927,191.205078,61.24731576,59.58571332,75.30537318,61.24731547,59.5854674
12,3292,594.2884597,1380.758888,394.6139531,327.8309188,53.47736807,44.71123689,23.85673562
12,3293,113.9183364,7309.974243,86.06742744,61.71845568,62.83375706,60.87314625,46.35416287
12,3294,37.80300429,118.5378326,26.69592998,15.54350422,10.92913271,14.13179811,6.516345605
12,3295,13.62804878,59.23176091,8.680433902,9.721852435,8.914959861,8.680433914,9.721852506
12,3296,59.18223313,43.37798773,18.43370113,20.03877246,18.9294353,18.43499325,34.91981401
12,3297,543.5696116,515.2352191,554.8226112,552.4326281,513.6070493,554.8223748,552.4323658
12,3298,241.4085596,8138.931441,207.4311119,189.2420583,48.85378797,48.44213415,48.14300519
12,3299,2195.044345,33331.91766,1744.285832,1585.318887,768.7122617,879.5835833,884.8767474
12,3300,170.7561266,180.4237302,133.8544579,100.4987562,21.51585221,26.35476099,24.37870214
12,3301,56.80336121,134.1475374,41.18066132,24.67630153,19.69738384,24.07838534,24.67630131
12,3302,101.807987,2433.756775,128.4274726,87.56097685,101.4323361,128.4274641,90.47616244
12,3303,176.6637358,212.1380696,94.99227588,86.88435836,93.35611976,83.25643094,85.84835386
12,3304,273.4383623,595.663647,152.9828861,55.48537749,98.19383484,104.7295712,101.2638998
12,3305,20.21813998,28.42223938,18.13715664,29.21870895,29.39065663,30.39797647,28.58361556
12,3306,31.4362825,17647.73005,10.25093673,14.16223056,14.27931941,26.11141716,17.12747744
12,3307,111.2346673,11443.81725,86.30143856,75.86475731,36.60725127,34.24711371,26.22969242
12,3308,605.4684429,567.3735054,409.6693222,399.1128135,239.6902242,245.710672,246.033207
12,3309,483.7417241,472.5223319,214.4934936,102.8987087,222.2325003,222.3932616,217.9343885
12,3310,485.0177891,118.5608863,224.0363432,102.9504834,255.8421949,263.9969499,270.731255
12,3311,500.5186033,7555.754148,248.8791798,134.9659558,336.3689798,341.2131609,350.3386186
12,3312,375.732437,9367.818542,157.3235753,85.12072335,297.4033952,307.4996298,308.7320588
12,3313,122.8068064,297.2631394,54.91874668,59.50936957,254.8075367,253.6870953,245.0012729
12,3314,405.7150358,7634.644499,192.8770585,68.6644195,180.8722282,173.816484,174.0679048
12,3315,389.0656973,5098.123828,142.7352449,50.71184978,153.7452043,130.1462445,121.0196282
12,3316,434.4058541,1302.848927,185.7305903,60.60603382,222.7571986,218.7187732,174.9518788
12,3317,24.77081955,42.12481655,19.08536134,28.38672529,24.77078689,19.08535789,28.38670764
12,3318,78.63982993,1629.409406,161.2073403,184.4498577,204.117352,219.1753623,184.4498591
12,3319,70.67765513,313.8824709,68.57756868,71.35704382,70.67765514,68.5775687,71.35704387
12,3320,141.0903821,118.959017,91.75809488,87.48350292,18.40373253,17.6136229,19.76462654
12,3321,473.5379678,273.7331259,240.3917094,144.9916111,102.6729713,62.55575098,64.97767188
12,3322,126.051279,1537.894502,100.0563272,86.57726254,35.46212587,34.79604091,36.7475033
12,3323,20.5851822,993.5686444,34.68482085,35.90428465,40.1081128,45.8530182,44.98245469
12,3324,308.1871736,4806.976784,268.8061926,247.051768,75.96711376,85.31465974,86.69909855
12,3325,83.35575987,388.0945406,28.18011774,18.84030051,20.85263171,24.50664844,22.99771766
12,3326,39.26955294,200.8350089,11.89677419,6.399171636,33.42843825,36.42935649,40.54582053
12,3327,93.10999918,140.1491543,18.25662702,45.09144957,40.70333809,38.03742288,45.09145901
12,3328,16.08202367,48.24927186,35.96630384,24.85190553,22.59882832,27.13203616,24.85196807
12,3329,83.77384815,51.9310849,48.80282389,25.02039251,33.2600671,32.01889906,45.32314485
12,3330,23.08685391,38.88836279,19.54673303,17.1285052,4.709565476,3.908041106,4.658814027
12,3331,297.6502906,81.41240889,244.0592583,209.3123309,138.9019656,132.6988994,132.5806182
12,3332,198.1995437,136.5577796,157.1089204,105.8747095,68.49161553,70.66315161,53.78518217
12,3333,44.164459,31.65016602,71.13211736,69.97693482,54.44335216,53.5229102,62.32994987
12,3334,21.73698946,18.88914802,18.139741,22.76063259,21.68437669,23.59811809,22.76063298
12,3335,639.1901699,20070.09415,485.6522337,377.1901546,174.5293408,167.4449536,168.7572618
12,3336,118.9303937,107.2466493,117.8082597,101.5172504,98.20657045,117.8082561,101.5172511
12,3337,476.2200888,187.0123806,323.0819611,247.4891086,167.9337464,156.581498,160.1935231
12,3338,27.88286164,7451.278403,69.5690343,42.77592442,42.44737085,45.76264446,42.77589014
12,3339,15.11603098,10.19910433,68.19610799,10.64806386,13.39904021,11.80391131,10.64806394
12,3340,29.13445923,567.8445448,13.05766873,13.93575238,22.99306352,18.85077239,13.84110214
12,3341,29.06459697,4.577388421,17.0180058,8.413340751,14.86783358,13.81151504,6.492510955
12,3342,397.3959029,3543.041111,355.0263582,327.5800949,69.26923685,72.85386551,69.02626588
12,3343,142.5305924,1083.924304,71.25491472,62.07173093,23.3193576,23.11808799,35.46945497
12,3344,121.0126752,3641.067717,51.67772648,42.69318765,43.76406898,43.40148462,42.6931867
12,3345,136.2417206,69.3261307,69.89062948,75.25941954,67.82714824,69.89050934,75.25898431
12,3346,216.6659235,2535.807806,88.32328539,93.77488683,102.0831697,88.32343661,93.77483627
12,3347,62.2084748,2835.781494,99.1040611,92.58243469,142.1163594,167.7944376,142.5404756
12,3348,210.3517277,3223.730147,177.0600785,158.6070271,75.70844985,74.22237033,79.62466915
12,3349,974.5446496,458.8151931,856.6516385,823.4905083,513.416551,489.7054294,478.4165482
12,3350,95.03348635,75.62798471,74.20786896,62.86601823,75.53644389,74.20786904,62.86601827
12,3351,3.823608762,23.96640338,6.794056561,5.277600876,3.823608686,2.541799514,5.277600839
12,3352,269.3222207,47.45799422,206.0058336,152.6266538,155.2185205,154.8689501,152.6266432
12,3353,97.47469795,146.3326186,51.66339248,68.56831197,161.2387025,102.7392382,68.56944884
12,3354,38.1302231,57.96001326,31.00508145,29.37239554,12.35017787,13.04056238,12.23297936
12,3355,452.7087277,1469.629802,383.8692312,260.1438569,241.4225016,250.2877202,254.3563874
12,3356,121.018573,3694.894852,118.5183264,107.0017845,91.29651032,88.366354,94.75506382
12,3357,310.6956124,305.7753152,247.0161398,172.700638,190.6285136,98.72969824,172.7006411
12,3358,45.16453606,29.22077924,12.01301115,4.858432783,18.55572872,17.19513105,4.85846776
12,3359,40.94208857,689.9119374,27.50234023,32.89464523,49.98480221,48.08672609,48.44948356
12,3360,49.7412376,151.2574044,40.2797045,44.77856552,43.35121841,40.27970337,44.7786142
12,3361,69.05111017,43.68265142,45.54556639,41.78494496,29.00118964,28.77065956,29.1370192
12,3362,387.870644,982.6001187,329.2658528,306.8589386,345.9126613,336.0420178,327.6198918
12,3363,85.95973021,1747.408327,72.99754308,71.31697231,56.11991967,56.49835108,48.43401663
12,3364,772.5711841,3394.03051,665.3907777,591.295424,349.8156592,352.9266488,350.9525633
12,3365,224.4418681,106.8888821,12.03890674,23.15188342,19.85851832,19.51688319,23.15291517
12,3366,97.99573327,1823.23238,93.97095969,84.06995098,138.9264105,139.264435,144.7920537
12,3367,8.883710547,5520.414152,22.26344732,35.12528522,25.39467088,22.26558277,35.12529308
12,3368,87.59777486,1833.550225,19.06383345,45.95844256,55.33967512,53.04347667,49.34710875
12,3369,43.27338759,102.3524754,37.11650731,32.76258745,43.27331318,37.11620516,32.76256944
12,3370,114.8756889,3477.351167,63.10797888,81.67700551,170.2702712,195.3565412,142.8830644
12,3371,219.0598652,5635.906116,96.84097788,140.8138859,121.7169751,147.5578959,167.0071691
12,3372,26.99323122,34.08769083,10.28002111,8.455316875,10.0522684,10.28002102,8.455316129
12,3373,18.59621753,80.55735415,5.362973305,6.269586335,5.112798351,5.362972993,6.269586564
12,3374,19.01732853,4818.838293,17.97328379,22.25211544,63.77016102,55.10452757,53.2809903
12,3375,637.1026809,6822.502676,595.4289261,571.6251749,83.38299286,85.08295915,86.3354071
12,3376,25.37113488,34.90660772,69.49655044,33.76023633,34.21879678,33.32657402,34.95934894
12,3377,20.34586815,40.76959218,22.74131862,24.13475885,20.34586679,22.74131867,24.13475865
12,3378,137.3434813,6236.962419,122.5880703,113.3288662,50.58835492,50.46421247,54.30465639
12,3379,571.3416399,29813.55882,479.0820803,429.1303455,204.9243633,195.7936817,203.6301167
12,3380,56.86330201,3065.669956,62.04832029,62.19408416,56.86330651,62.04828244,62.19408454
12,3381,157.309498,1999.575091,131.9676329,123.9083787,34.12602835,30.56807667,28.41780594
12,3382,55.46897044,2114.127276,32.51928927,30.04599935,33.65391004,32.00013853,32.64266808
12,3383,48.74052965,1934.781798,14.4236682,21.04012564,26.53392448,24.19992904,22.73183685
12,3384,156.2952704,38.46265673,124.5299294,111.3864933,55.21806053,124.5299693,111.3864898
12,3385,159.2273665,209.8519116,132.1334267,138.8024655,134.915634,127.1657711,127.8858686
12,3386,898.5011653,1940.934531,808.0776004,729.0099617,270.5954841,283.7247777,275.3442077
12,3387,91.35792114,149.5951468,76.45526993,72.9056163,11.37169586,11.42143468,11.45397871
12,3388,247.783793,1369.930541,241.4410167,237.3462431,247.7835616,241.4407859,237.346009
12,3389,953.3269074,11840.5776,881.3819464,857.201316,388.3805192,423.359611,548.5425273
12,3390,109.585767,222.2147214,134.5144216,175.4389189,162.3908932,161.0525777,175.4390025
12,3391,614.4032347,1740.249107,524.6948483,522.296718,499.5020164,524.6948382,518.3511678
12,3392,64.2508943,454.3371594,56.39209898,50.40494315,52.97355577,56.39186701,50.40494294
12,3393,78.13203968,1063.966583,40.02503857,28.05306349,16.46262924,18.49060458,21.66863477
12,3394,5.966215384,11.91451797,19.24732833,8.843778353,5.96621595,10.63825878,8.843820827
12,3395,262.2410253,694.1691158,239.9396849,234.1346204,67.82777984,68.10113435,58.16151162
12,3396,12.06076017,1406.038588,29.25172072,13.7588255,14.94194265,14.68248187,13.75883513
12,3397,165.332139,41.70066695,96.46606125,30.69107493,56.68072325,29.59470603,42.15059428
12,3398,63.91470918,211.2113158,49.49408882,47.7190317,9.190207729,9.743973159,9.022951668
12,3399,44.4649784,105.187898,50.46543428,63.949168,51.10907967,50.46543585,63.94916921
12,3400,59.7250571,4669.45587,27.13453471,19.7327907,25.47044822,27.29729762,21.16682364
12,3401,141.0709548,248.6662843,127.2257547,130.9175129,141.0709837,127.2256982,130.9174955
12,3402,318.4880186,3246.377971,314.5872494,329.5178113,175.6306614,181.7055513,186.4506878
12,3403,67.57759739,127.9629369,61.82257912,68.79461799,126.4973443,125.0925727,120.5965797
12,3404,180.5413855,7762.736408,167.4754902,170.1521412,93.36633976,86.51445136,79.15513996
12,3405,363.9485618,445.0940118,407.521382,449.2113792,464.0866219,469.3782201,464.9613821
12,3406,147.4919091,414.000695,120.002665,118.4252777,144.4114114,146.6127783,141.2462394
12,3407,592.5113027,258.7038618,630.3057857,618.2078914,607.4223387,630.3057157,618.2082045
12,3408,225.7810062,2533.612049,191.9507949,174.9662369,58.41041005,61.4738269,52.74180981
12,3409,206.884449,70.56199039,140.5853641,134.94233,42.31651296,43.67481195,40.47355928
12,3410,21.79101379,2826.122511,14.74230218,26.81821289,32.74484324,33.77825094,32.58970446
12,3411,95.68824887,65.61270868,122.3261548,92.75355301,95.68823455,86.67217028,92.75357336
12,3412,76.7733646,71.72613651,54.33565161,58.75802748,57.71370337,57.11425107,56.33411694
12,3413,168.4757266,69.49745641,161.8989168,163.5805867,65.4272479,61.43438087,57.92119416
12,3414,130.8622713,463.3507271,66.50424614,73.99176677,64.86025164,64.22602834,73.99176653
12,3415,124.7051046,118.5903489,99.69199782,88.85492431,28.90355366,24.85519307,23.45599527
12,3416,415.6345556,430.3103239,204.5108973,206.7315049,216.0405978,203.3051114,206.7315061
12,3417,399.2462247,743.7013708,241.5519276,190.6151109,117.9082118,108.4791545,117.024665
12,3418,152.3247075,61.8143727,78.20372959,62.02733723,33.23204201,37.58662572,36.75247974
12,3419,108.1676136,678.9099459,87.09951866,80.9507597,52.14285395,53.71710657,53.62999225
12,3420,60.979965,211.8838914,42.88289256,35.34086313,10.01114391,8.581910173,6.609242875
12,3421,100.3677644,24.85939194,68.58643742,50.93942262,26.505159,21.20263815,12.24926941
12,3422,29.98683689,184.0045506,8.82953162,5.595620974,32.36973422,32.08565519,32.20377335
12,3423,57.00257717,530.977924,52.06372877,46.96243833,9.32073104,14.80990836,17.87797502
12,3424,120.9241939,902.0484373,95.89531337,90.58727073,28.96533613,39.7348848,22.5655359
12,3425,54.12782905,5431.159137,35.08930882,50.39801516,30.13136074,30.52013414,32.36767221
12,3426,78.81249909,8760.238171,64.44227958,52.24488876,24.33310396,24.07900873,27.80732877
12,3427,551.188966,282.4681745,507.2734745,501.7458777,87.23053266,93.00751391,89.35407062
12,3428,297.1310971,7964.049684,281.7205661,276.0893989,35.00424322,35.59285203,36.06534676
12,3429,115.6021967,18354.77969,183.0261775,164.9130932,115.6021978,183.0261717,164.9130901
12,3430,228.7171596,2857.513056,200.9458778,178.5508019,107.3597239,110.342702,127.3217453
12,3431,59.62642434,107.3908012,50.53929611,49.60805705,46.56411439,50.53929554,49.60805542
12,3432,25.88629134,1479.4353,20.35088873,22.92425589,20.66318029,22.83506109,24.42465229
12,3433,195.606954,53.17308573,167.6453389,156.4204261,108.825923,110.9563432,109.8814744
12,3434,48.03458922,93.57558218,57.55302715,62.66268992,109.6792292,105.853148,100.5829157
12,3435,62.49042972,2311.810898,50.79921203,48.96545118,44.82715302,38.84028622,42.01715894
12,3436,29.87521928,59.59289232,10.31385808,10.50044812,9.779943397,12.56826819,11.61146541
12,3437,61.77456112,63.4359067,47.55203325,41.19798713,26.9166853,26.60607971,29.29053412
12,3438,218.3368935,75.88255643,196.9294001,187.6070986,50.5264482,54.64057104,55.31987278
12,3439,40.13006312,39.02098877,16.99354522,26.35237768,31.17789101,34.78751158,26.35237556
12,3440,226.2189049,38884.28402,235.8823181,60.75716242,150.4092041,151.3956437,160.0486193
12,3441,116.8580268,7407.420362,20.4661463,75.20951325,36.20484271,44.55566959,30.30869976
12,3442,64.91313275,22.34937692,51.25210966,50.2271518,40.99670488,39.83070269,39.50237232
12,3443,66.36124753,549.8706777,58.99390069,57.78421881,40.90817315,43.4045704,44.49504174
12,3444,18.77060971,179.0695824,11.40277948,6.624170076,16.46391758,16.52905778,15.67177983
12,3445,36.85623434,69.43255857,51.05104071,36.978831,35.09285598,41.6069679,38.4543146
12,3446,135.519904,3970.162659,116.4460206,112.7746581,80.77890559,79.75703048,82.25062902
12,3447,127.6953606,82.73685017,81.49854782,43.85333081,69.37539992,78.9321518,86.2297352
12,3448,69.8420972,2873.578437,103.4083258,97.43656038,127.2019201,129.7882098,118.8317103
12,3449,72.70697211,448.3629161,35.99079001,21.23003821,17.05964641,17.52577817,21.23003804
12,3450,41.33198516,106.7578338,31.47874222,24.7040926,24.40249229,21.41444768,20.48347603
12,3451,63.37149473,157.4433575,133.8749153,83.81358438,63.37149474,97.53571009,83.81355903
12,3452,59.58352268,1864.73051,52.07181874,64.46486019,58.719132,59.78272139,57.07116237
12,3453,132.7597952,79.61010913,93.33925617,61.61083097,57.43794911,57.4452159,61.61082681
12,3454,96.18871667,140.9885533,104.8309547,107.4918597,129.9762325,127.3894431,131.3257993
12,3455,144.7782252,564.6093789,182.0478109,214.3347197,336.4324116,344.0740422,369.2074759
12,3456,25.79017924,5.191916601,20.46017591,2.813872664,3.00171164,3.438002379,2.814240447
12,3457,65.50956612,687.0151264,57.62135409,54.77118702,13.75652978,13.42372015,13.00536144
12,3458,492.430436,3059.869052,447.8623068,407.1093403,157.8370407,148.2683971,156.4283146
12,3459,85.30444779,19.75063835,50.79814751,35.35533906,6.640139621,7.553479432,6.595744374
12,3460,43.37538581,21.24314215,16.70998449,11.29937618,8.997000741,10.26565064,11.98979856
12,3461,45.93825138,34.5956955,12.50459641,24.90254223,28.45920896,28.22630472,24.90253234
12,3462,306.1444914,2644.876307,282.5214047,241.58268,143.2124536,143.0186672,153.1452793
12,3463,17.33763682,12555.66298,30.09066,27.77128558,24.82061842,31.0934113,28.70056174
12,3464,41.20100976,26.25356232,40.09371599,31.69567401,34.87608698,35.02303405,34.74571418
12,3465,22.20524965,1828.510715,25.77379352,24.68051927,23.88772236,27.3284411,26.79697485
12,3466,34.90273118,1510.572022,23.51821176,21.62479821,23.36015803,23.51821142,21.62410948
12,3467,9.070303547,75.55489467,13.31176392,10.81166942,15.14168049,15.43117655,16.03254138
12,3468,51.5000358,574.7498534,18.46749691,7.948801201,10.15673944,10.13471934,11.05839239
12,3469,26.15305875,12.17327759,44.32365825,27.85154916,28.93548717,32.40499391,24.99758962
12,3470,109.9544685,2562.227069,89.70571057,96.27677253,98.63115251,92.88293065,96.27673588
12,3471,119.8772414,992.4638892,108.7821557,109.4357278,119.8768305,108.7821328,109.4353126
12,3472,87.12234558,141.5022451,108.3914413,118.2251918,148.1241931,169.726175,171.4132996
12,3473,366.0068095,614.5145309,348.9893206,329.8832883,190.6770824,176.8675081,168.0947769
12,3474,76.37055117,326.5046777,87.78912788,86.39703405,95.56706734,93.85435032,86.39706109
12,3475,92.95257499,5471.30275,155.5704252,151.0540197,204.2288578,206.1626005,151.0540238
12,3476,102.2122033,221.7745425,94.61995332,88.38067863,100.8480917,94.61995349,88.38067897
12,3477,371.6610832,254.8384915,449.4444272,392.6923115,371.6613499,449.4443812,392.6921696
12,3478,74.08878026,456.0427319,64.69163625,59.31226063,92.59469729,91.17143013,69.2601997
12,3479,122.3415706,42.66025673,80.75391124,70.48571444,78.59483795,83.96508264,70.4857154
12,3480,448.9849774,749.2743594,779.1120799,586.0441754,573.7994602,588.2991319,586.0441666
12,3481,23.55876782,43.98408327,15.82588655,11.96671217,10.25594079,13.5561704,12.98558381
12,3482,60.77681767,57.2566999,37.54896921,31.32708762,11.72256267,11.41940084,11.51754403
12,3483,89.944362,707.7323744,85.88354715,79.91529552,68.45340664,72.3595177,58.65118139
12,3484,24.33867544,65.55307489,12.6925046,12.28770124,14.09028309,12.45987441,12.55666489
12,3485,409.11206,16065.50633,106.7414177,84.26582372,168.9570217,186.9459695,170.3894651
