17,3316,221.3504546,188.6747245,267.7409994,229.0941582,226.6960445,267.7409304,229.0942345
17,3317,1352.839068,4353.583133,1263.456095,1963.437094,3843.527216,3834.925883,3571.381723
17,3318,105.3193582,273.2027522,115.6950389,56.96438802,125.6200944,124.3911176,75.49245819
17,3319,240.9379337,169.7588554,185.4150009,140.1856191,131.64388,134.3568928,140.185617
17,3320,7.191031862,66.37039421,10.99899484,14.88735838,41.36163845,40.35490664,40.45010958
17,3321,54.46681246,1146.114039,44.62264161,42.13563808,31.38201091,31.48082866,32.6352343
17,3322,136.5816522,130.1883732,61.71347688,57.22963517,47.74646781,61.71307094,57.22958409
17,3323,271.1319291,154.1432117,217.5385951,212.3895621,135.9455172,137.1803391,138.4958666
17,3324,863.3411375,491.9634792,597.4250983,556.1944801,688.6454679,669.3198006,654.3790094
17,3325,223.9014968,431.1852509,222.681471,207.4712211,176.3255694,222.6816416,207.4713659
17,3326,819.4426139,1113.245999,975.0911538,885.2328422,916.1256896,944.3778632,927.3724272
17,3327,374.5016148,4963.789715,290.8213538,250.8115793,78.65001088,103.3105719,165.1561867
17,3328,3996.265017,7810.273493,3515.217827,3415.492887,8716.660985,8687.406908,8692.058445
17,3329,5337.585796,2947.230098,4590.409427,4104.772697,2758.055048,2743.673954,2770.743017
17,3330,704.1613504,1008.952112,377.2660942,393.5381939,394.8120417,360.0406087,380.4290119
17,3331,523.4921008,9043.99818,512.8405326,281.5145166,70.22869189,50.60286516,50.8216309
17,3332,227.8399531,9938.336746,314.7690452,274.1783242,313.1159102,289.9350812,292.6922683
17,3333,58.81415766,143.5818367,68.88220599,82.30938846,95.93736066,96.65459903,102.1107897
17,3334,131.2379732,170.3161472,73.61833876,41.9999041,6.240005061,6.473029025,3.74950696
17,3335,1194.683184,581.1728412,960.1431049,818.5019379,533.5028159,552.8964504,504.1507378
17,3336,105.4152082,340.9772467,111.1352411,123.5840051,117.044744,111.1352381,123.5840035
17,3337,129.8143088,112.6772455,127.1129627,115.9875893,129.8143659,127.1128111,115.9876684
17,3338,83.839919,28.10561074,63.34446508,45.25062628,35.07541736,36.80678612,45.25062868
17,3339,346.7540192,958.3413154,85.86738932,41.50276204,128.4530422,122.9773793,80.13935854
17,3340,704.3861936,50459.23523,1114.439222,569.9520178,394.6566006,415.5544723,402.9253851
17,3341,265.683209,146.67938,237.3270589,267.8247735,441.9696197,440.6061525,432.7827803
17,3342,467.0027303,323.5843613,800.4402986,688.6413319,655.8002364,755.1898361,686.6186853
17,3343,109.179211,106.0181896,109.4328748,159.0129787,363.1291868,345.2771713,368.672738
17,3344,850.1975333,797.0409266,728.37971,722.4558071,819.2164839,728.3802344,722.4561069
17,3345,137.4892466,8605.327496,47.68704559,45.92406655,93.01095935,84.46133954,86.53998653
17,3346,62.3712177,1525.075488,50.85502072,41.24792908,13.99274874,13.50429028,15.50890713
17,3347,87.34576179,29628.59658,80.71699707,75.43761576,87.34584977,80.71701077,75.43761948
17,3348,453.544752,185150.0832,523.3165119,516.3331866,976.0953563,982.1930197,994.5699694
17,3349,204.4744018,3858.587344,101.1648369,81.78362108,65.02119922,101.1648317,81.78361556
17,3350,1200.35899,1834.92779,841.2121446,947.0198174,886.0046519,834.3828862,836.9617478
17,3351,251.2489658,486.0216979,111.3210481,132.3306042,273.2156028,227.858775,233.4772712
17,3352,134.7697263,396.9942645,193.1711347,193.3731081,117.2141009,172.7873202,68.27706209
17,3353,111.0770312,85.45155533,72.48445471,60.01965794,76.9907633,58.26086975,50.32951717
17,3354,113.1826565,184.1192781,99.0275916,154.1994682,138.3886388,148.0252353,154.1993592
17,3355,78.05075907,40.75637197,64.73779627,57.70372154,34.82664103,34.23350813,34.16285509
17,3356,49.33859434,29.47423893,42.09501345,23.61896364,37.16268635,29.48612508,23.61886089
17,3357,187.1114173,373.529253,154.0700021,138.715855,110.0423622,106.8525125,105.2488042
17,3358,60.41919429,198.8353444,76.46902547,73.38033117,75.99440133,77.69684205,84.45081162
17,3359,81.96902914,28775.82799,170.3651727,112.8081764,81.96903176,103.1857854,112.8081998
17,3360,1329.82916,1792.825824,1432.267267,1377.327163,1457.167938,1463.368295,1466.571402
17,3361,29.59662943,49.2536092,14.85040117,20.36436361,13.1336489,14.85039741,20.3643677
17,3362,232.0883038,230.6527175,177.698327,163.0585311,232.0877821,177.6981014,163.0583109
17,3363,73.78440427,110.6228296,117.2242413,134.0033839,131.0944368,138.2217112,134.0033849
17,3364,113.3016411,98.04984213,38.97267123,48.12410078,89.18303005,104.6358579,74.5851536
17,3365,18.4114507,13.46918792,12.97686227,14.74520585,15.96711195,12.97686234,14.74520739
17,3366,57.89208258,15900.22091,116.4939158,125.3735243,154.0603114,173.6156933,125.3776854
17,3367,122.5149044,8753.786512,76.6889282,80.93705195,298.6546752,299.2399105,300.1111629
17,3368,20.72255092,97.47002379,16.25090067,13.40485023,31.94160407,33.0752544,31.2247392
17,3369,191.6103423,304.3961114,174.5731851,182.1153317,80.25705642,86.46497174,112.7199569
17,3370,39.15567681,30.20135643,27.36920639,23.95927717,11.27819152,7.961788603,7.571310902
17,3371,103.398782,49.00824024,65.9755708,66.57158756,68.85820883,65.9755759,66.57156388
17,3372,508.7678086,3228.275435,434.036974,382.2708964,129.3947484,128.8013643,187.2685365
17,3373,132.8287784,3658.920957,93.26234132,73.94243198,59.46096301,58.86334625,138.3785371
17,3374,330.2869639,272.6841207,260.1838584,224.3445187,85.19735358,92.6417873,120.1524703
17,3375,67.54579746,199.7886295,99.07631182,110.9554313,103.3480078,99.08014158,110.9584279
17,3376,177.2020494,6068.556872,117.236297,104.0060823,78.25163079,77.56842219,76.72273022
17,3377,853.4607946,570.1231773,609.5224059,687.3794236,720.6750008,673.3981248,687.3789519
17,3378,61.85079535,108.2809815,63.91267627,60.49582328,61.85079527,63.91267895,60.49582321
17,3379,154.9049886,244.6913565,120.2276072,138.9562902,154.9050376,120.227627,138.956307
17,3380,1315.595239,745.8735482,1079.762018,813.3795208,317.0977594,306.2638835,287.7973886
17,3381,251.1502659,194.5684817,183.7729237,220.9866572,251.6671934,254.7812074,251.2573367
17,3382,39.72413282,86.27536845,41.3190445,42.5951682,39.7241325,41.31904232,42.59516755
17,3383,157.5002337,3555.188389,150.6153637,144.9372457,73.65760718,72.12258957,72.20143471
17,3384,2007.508054,2887.844347,1832.605396,1905.127158,2105.960267,2114.001048,2079.819159
17,3385,103.6164834,415.8936928,108.5658084,152.7966616,244.3980156,249.3333008,258.7517196
17,3386,105.2557666,93.2793245,95.91617197,57.80305348,85.23426344,108.1029613,127.0323001
17,3387,2920.15909,5757.988564,3532.066302,3726.933292,5300.072542,5262.308169,5274.154827
17,3388,71.57031269,69.14432149,98.74659803,114.3425369,110.9464597,113.0792251,114.3425373
17,3389,290.4559317,117.5575671,229.9519962,208.284247,189.4244016,185.7140848,208.2842193
17,3390,742.7349278,733.1881513,607.7133057,463.6388834,767.8409087,736.1019701,759.8970156
17,3391,106.498723,382.3682115,286.1689041,111.1952649,114.2751523,116.2563493,112.9334765
17,3392,1275.663666,7413.015673,1384.379351,1517.242135,1893.371584,1901.136744,1899.256053
17,3393,268.7034145,7102.600461,71.63416846,150.5760662,149.7159835,130.549634,143.38187
17,3394,280.0044658,121.7007514,192.7260397,196.8672589,152.5903443,146.1932717,196.6055253
17,3395,91.43730644,806.7982477,74.37731608,70.13078081,29.38216765,28.46674843,36.48640955
17,3396,59.21610262,240.0103103,73.97704739,75.5097875,59.21626255,73.9769952,75.50974392
17,3397,112.2145663,863.5626111,191.2084872,227.3125029,239.7595036,196.2399251,227.3144328
17,3398,131.5089858,592.0770563,76.49795149,99.38639231,156.1226409,167.5162046,170.2562684
17,3399,474.0318139,965.1709439,387.8937874,369.5580577,648.1478705,644.4825348,771.124974
17,3400,2348.413844,4436.388842,2303.315102,2181.838802,4428.675575,4428.285027,4440.194668
17,3401,1430.773682,3359.659211,1175.407814,1053.961806,3226.092819,3251.04148,3257.597314
17,3402,39.20834365,2907.906068,60.42691412,88.62951032,224.7250148,199.7059367,215.1310465
17,3403,3358.793891,2453.709226,3096.945046,2969.454389,6482.579836,6492.304061,6423.208334
17,3404,2792.227124,2061.964925,2742.47489,3502.162548,29499.77368,29461.18465,29459.13319
17,3405,262.4600989,90.04750762,214.8594403,208.066636,83.03021659,214.8595472,208.066636
17,3406,1602.216371,1969.433474,1404.732227,725.3072128,1287.756484,1285.33594,1224.51284
17,3407,3760.629623,423.3968818,2722.085179,2778.300529,2808.012286,2511.4045,2430.419492
17,3408,1827.22345,1345.527929,960.0973917,1317.90116,3572.522578,3644.955425,3020.847655
17,3409,991.7983876,948.2844514,1401.34604,991.5811513,796.8174229,1015.857918,1266.223826
17,3410,390.1514062,595.4154716,322.5452533,315.1350494,308.0803609,328.2311229,304.3572308
17,3411,1723.783093,1908.719288,1427.624329,1277.949921,3255.944441,3254.604886,3219.682866
17,3412,737.8545363,922.9617984,910.7920339,871.0418941,726.2010943,672.7941369,765.1629455
17,3413,417.3502562,767.0159645,500.7290469,488.3157794,417.3504009,500.727718,488.3150231
17,3414,669.8516824,468.3066016,491.5642337,541.3876068,450.5538367,443.4488524,428.9837735
17,3415,23.43527928,57.77003605,17.63073304,20.22646149,38.59993727,36.50848305,33.69990961
17,3416,1512.219546,3166.878799,1195.908632,1067.140898,398.3464969,390.1598198,372.0022935
17,3417,84.84607702,733.1251368,75.25615091,67.13846457,30.33669238,28.46121908,22.38431355
17,3418,92.62593572,301.0135098,99.63159823,107.7409697,160.5028581,161.527642,177.6731081
17,3419,103.3180432,115.6489278,72.39772491,41.40256304,66.581194,60.50197893,47.58729538
17,3420,198.1168977,234.6965029,191.0596666,198.8037529,198.1168977,191.0596666,198.8037526
17,3421,133.8490752,134.1091213,122.3976836,116.7149008,146.6487663,139.7564516,116.7149135
17,3422,191.7048563,7255.897419,159.658538,145.4297481,103.7187623,102.368671,84.72410077
17,3423,48.27429024,108.290058,27.37037837,26.05494225,48.27429048,27.37037869,26.05494269
17,3424,263.8409204,34331.58562,172.1401716,147.4709315,97.48553162,72.19916093,78.86793362
17,3425,167.4461526,288.5282164,89.70767897,105.6355471,82.94527267,94.98892187,92.74967883
17,3426,645.7087901,8750.313593,424.8763097,261.3253393,225.9550263,257.2873788,295.4332011
17,3427,213.1712793,98.57190566,189.5545605,141.2890333,108.6279059,102.5982964,81.26340778
17,3428,40.81886084,227.2030211,51.16241733,59.45348821,40.8188153,51.16246433,59.4534472
17,3429,947.9789153,979.6112282,905.7612102,849.9587791,485.2041183,451.5288456,386.6833842
17,3430,197.2376476,1669.241027,274.1565348,310.9927384,877.7692756,861.9222006,874.4099471
17,3431,327.4864715,785.8813788,291.5600478,269.4851118,265.4637226,271.0548703,262.4060636
17,3432,28.8104559,47.57207579,24.23752603,36.87934653,46.35361339,47.04995294,46.75046656
17,3433,110.0791704,248.1859537,231.6289322,52.74742336,46.64198853,22.84771387,41.2945858
17,3434,848.6132406,1199.459695,970.7966002,870.9816538,1144.60133,987.7045016,932.2920227
17,3435,243.2214879,278.2883718,245.7715999,229.6304683,156.1799704,245.770501,229.6290431
17,3436,492.4368419,518.2691459,393.7834178,426.9988897,404.4382411,393.7837654,426.998934
17,3437,57.84469733,58.04336817,37.39031106,37.02265099,27.49770864,27.34924799,26.23394832
17,3438,447.1334812,784.7476122,407.7305892,387.7292555,407.094917,414.6006233,462.2877129
17,3439,274.4763512,545.1915742,261.8736797,278.3386497,447.0966236,461.9754951,450.493687
17,3440,445.6095274,18414.0954,531.9840094,589.7681724,1028.900305,1081.158925,1109.844223
17,3441,252.4129513,267.1121088,168.7591591,196.5572076,213.6113024,221.3938973,220.2456339
17,3442,418.6331663,652.7862061,418.6974225,401.5410371,800.1534533,821.2662662,803.827274
17,3443,25.5517797,77.10302469,21.01786334,23.90755204,25.55178428,21.01784005,23.90754191
17,3444,605.4954828,4296.292188,422.9475469,290.877007,703.6560829,706.4090549,699.3487712
17,3445,68.10084449,674.5415972,70.20650974,88.48475667,178.2253605,179.216515,195.3100945
17,3446,334.8532097,364.7630596,236.3279501,303.9960643,298.0574377,236.3279499,303.996059
17,3447,615.5473818,455.0006461,536.0289581,532.9265058,490.9300103,508.798322,452.6811947
17,3448,192.5419634,132.9619559,172.8875851,189.3057842,80.73458502,155.7171565,121.2388159
17,3449,411.1522645,411.246864,318.8092042,324.3327669,361.4015902,344.380277,311.973059
17,3450,377.0734309,779.2295265,393.7452022,359.158663,377.0734309,393.7452022,359.158663
17,3451,104.2345813,1156.668443,67.67522342,64.20862615,63.37514082,67.67511694,64.20857913
17,3452,318.2536756,911.3795858,230.178492,207.8924772,319.552488,335.5403811,318.5028608
17,3453,226.0511948,214.3931857,263.0178641,259.1788359,257.3923122,263.0186306,259.1795951
17,3454,435.3247901,368.3958374,325.8111869,401.8438391,291.4809027,290.3304687,291.7263857
17,3455,283.8106106,397.4991841,367.4288275,388.4815651,361.4646853,367.8472766,397.1750756
17,3456,659.3281024,525.5776213,371.0881768,286.2534937,247.6265912,249.1590842,299.4517985
17,3457,620.2045961,1226.685623,496.0647343,551.5232503,594.9358452,599.2365136,669.9091291
17,3458,499.8992079,3979.288583,313.7981958,387.0738317,341.105501,342.6740919,337.4694031
17,3459,720.8278763,913.5444881,473.6219714,381.6785222,405.1905633,367.0085559,386.3781871
17,3460,260.9577571,12135.17575,229.4503068,245.0238895,206.1260377,217.3473508,253.2704487
17,3461,539.3256401,505.6234934,490.0282267,516.670035,480.5587339,464.8803587,509.866033
17,3462,666.4276151,1049.483198,649.558258,668.6709896,691.8422685,684.5390975,686.7986105
17,3463,1282.138025,1630.693155,1286.763698,1431.607268,2026.028265,2072.670181,2131.674364
17,3464,2179.377409,9972.575003,2338.030228,2301.311342,21763.80205,22141.26047,21608.62014
17,3465,1253.344317,2386.258384,1013.45835,968.6852111,2999.973928,2996.611251,2992.810762
17,3466,2039.406741,1477.040155,1923.05208,1974.81338,1497.866992,1502.622373,1510.78034
17,3467,1062.643919,1591.246889,746.5983211,652.1421881,4551.82046,4510.062363,4315.082538
17,3468,297.8974489,692.7028066,382.5617892,409.0380876,352.0783375,386.6430283,420.1221125
17,3469,205.6166999,346.4198954,176.0075253,182.2396916,351.76248,352.9078286,353.4690393
17,3470,501.1098098,12340.08411,515.5499363,491.8066547,756.2113563,756.0393513,750.812852
17,3471,1569.406062,503.648555,1303.720776,1127.653771,178.6898582,174.2734514,167.2692904
17,3472,2561.646213,7032.089222,2707.563007,2898.043803,95594.12753,95721.31178,96158.84034
17,3473,3020.202522,605036.3671,3591.104239,3907.564828,40852.72878,40872.40983,40453.12164
17,3474,2372.411686,116542.3012,2315.670923,2728.263773,10247.55282,10293.29118,10412.45438
17,3475,993.1656934,2853.735524,705.9508232,574.0395569,944.3174096,889.8428169,868.0831639
17,3476,1450.900239,54682.74714,1423.28856,1455.346906,1420.093247,1440.69124,1404.720238
17,3477,544.7515561,1471.055141,985.8508546,886.3343987,938.0426206,1007.15165,895.518866
17,3478,476.0303777,1267.710001,327.3720487,225.6046937,380.338887,378.4567648,389.7598297
17,3479,2427.547854,1119.31705,2104.119326,1986.641517,957.6773554,942.6623286,943.4451877
