22,3217,175.138426,1205.904381,113.9971424,117.2264606,113.9207029,113.997167,117.2264591
22,3218,80.14409319,125.2004749,59.31983243,89.50941443,72.79466736,78.38444759,89.50941382
22,3219,48.49152881,925.9457161,26.17894995,24.89531921,23.46323628,23.8234126,24.89532442
22,3220,315.0148794,229.2199979,314.2727758,302.7617801,315.0148586,314.2727916,302.7617678
22,3221,23.12004327,1158.232571,15.44089614,16.56893346,16.0551408,16.03392995,16.56893151
22,3222,9.320912011,36.85157914,24.20706172,15.88234767,18.12885752,24.20588228,15.88234952
22,3223,15.91256834,22.57936096,9.612286458,12.88127115,18.19590758,17.05875895,12.8812713
22,3224,191.8951114,3818.013111,111.7523445,85.79845885,63.23893099,68.53713838,66.68191333
22,3225,117.9245806,4392.082569,66.2479027,54.1521052,63.57442542,63.34708101,54.15210503
22,3226,554.7329291,1139.27507,399.1653304,248.4070382,300.8950918,264.571652,341.7817436
22,3227,218.0589734,1802.564732,204.8860755,196.2301945,72.40420047,71.44627866,74.5944346
22,3228,843.96657,356.4957501,806.0492438,711.1364685,626.5248536,616.8375425,608.2094814
22,3229,21.28800113,147.7609015,42.0826434,42.16516123,48.74824985,44.866964,42.16529719
22,3230,88.39519829,1153.571864,63.92494962,51.68660264,28.03980865,28.8248982,25.8740469
22,3231,67.98313456,55.25483412,54.92888374,56.83845864,59.35884576,54.92888375,56.83845849
22,3232,80.00465555,473.8686256,66.76537242,60.09401897,27.00886111,27.50343799,26.4420592
22,3233,382.4160645,391.8850363,311.9493491,271.9801256,123.8385779,131.026635,130.8988982
22,3234,88.47518434,28.4352603,72.20152164,62.33560337,18.41068839,19.6794999,18.61586556
22,3235,387.4461057,314.5080948,371.3522407,362.3080783,201.8853371,187.0415742,166.6940924
22,3236,58.65044467,333.4072702,67.88029006,66.39417924,58.65040651,67.87961983,66.39353103
22,3237,915.7039995,11639.58448,892.3110418,868.5438315,309.9260227,324.3179773,291.6759849
22,3238,107.5294675,325.3854739,32.66721803,72.1522813,79.06710891,74.48522612,80.23000819
22,3239,46.52645208,38.84589842,39.71718496,36.55294142,30.08953146,30.04996046,29.32731985
22,3240,104.973362,207.3074831,73.74473595,87.4879955,104.9708802,84.76409554,87.48781199
22,3241,69.04847691,268.1180727,81.49143903,89.19556344,106.1853374,107.2907204,103.96702
22,3242,142.3710359,5626.190397,109.7084072,107.6329457,36.48656025,104.4548668,78.13740091
22,3243,425.0004148,28044.91261,313.7131867,359.9410857,487.4573793,465.1373519,496.3874713
22,3244,274.6429075,6877.679663,230.1994912,216.0777216,54.08570376,56.53411922,57.04845236
22,3245,984.7510026,3082.271451,792.8992585,713.4004061,348.4299361,356.5510506,342.6529866
22,3246,240.1971799,283.1378033,310.5108985,323.1726948,190.7030935,186.9532835,187.3696432
22,3247,128.4944182,715.7931013,114.3076658,102.7853964,65.43129516,66.75422258,59.89237853
22,3248,1019.18712,1390.647326,932.8858704,829.301888,341.1534546,342.9547662,331.0173087
22,3249,156.0897645,45.51403451,115.5144048,106.8947161,63.01057815,65.14953916,62.29276633
22,3250,49.30016363,142.1598548,22.08479903,20.98822193,17.59647518,17.35029273,20.98821574
22,3251,60.95703664,5812.617809,243.3097231,198.2865804,166.918746,190.8562276,198.2865804
22,3252,98.10158249,1523.293768,71.01582977,41.94283971,15.1101257,18.50037802,28.13000792
22,3253,52.78872659,50.13383933,30.51729223,23.51536586,12.96163194,12.94503355,14.39238588
22,3254,135.2550567,634.9381937,67.64160612,62.53636362,70.07480495,81.12419807,62.53636345
22,3255,93.80614625,64.42498358,54.31398749,52.57889031,62.08391584,54.31385393,52.57889022
22,3256,47.31041568,70.73068638,27.85874481,26.78390528,38.1997035,27.85872667,26.78391495
22,3257,14.83839177,121.4509751,34.09732499,21.84588842,25.01839881,20.0120668,21.84588849
22,3258,29.06483265,31.29114231,18.20769506,22.94098215,21.20145817,20.0018,22.94098005
22,3259,44.80886852,163.647588,23.36090098,11.92270536,18.90408587,7.403629442,8.428519513
22,3260,64.5117568,51.77018774,61.25662514,61.0015407,44.60902493,44.58385748,42.95164944
22,3261,64.86186173,55.05671926,25.3768183,24.5366411,22.80256208,24.2569021,24.53664094
22,3262,391.0652234,2797.349524,247.845433,178.7621933,182.3897848,172.7798088,178.762179
22,3263,94.21364828,39.50348447,58.45551544,28.10847339,34.68141734,35.6847452,28.10858
22,3264,16.59847941,37.79082394,22.26436673,13.75632289,16.59847821,22.26371081,13.75632664
22,3265,35.11819305,56.54229639,11.13321704,7.778462477,8.910005052,9.105482026,8.883795848
22,3266,85.04665917,7754.408759,80.25820364,80.97296875,59.27636705,58.95079354,59.39852318
22,3267,462.7504175,3017.134138,257.8725482,224.2094022,208.8263552,182.999237,193.256107
22,3268,65.80031062,966.6623621,107.2764697,75.39434494,65.80031157,78.98457034,75.39434422
22,3269,22.59397949,383.430141,6.984080073,9.595147938,23.84870161,25.25790002,20.79759062
22,3270,437.7274898,1330.509127,100.857185,106.3104596,120.346826,158.1499265,151.8751794
22,3271,122.8728411,53.89989662,85.50419573,52.13388896,25.93704604,26.85655863,26.92663683
22,3272,32.10790066,27.87327564,16.90472428,16.01076487,16.36848998,16.90472201,16.01076478
22,3273,90.99151318,84.1902872,80.66320751,79.23794846,69.75782131,68.47464504,53.36465948
22,3274,42.15675718,206.9937488,54.24487281,70.16992172,78.01074759,80.34491037,96.85041859
22,3275,58.6186001,973.7268382,38.42010293,22.85027201,19.46430225,21.92429059,18.5422292
22,3276,69.28819646,69.50539723,61.10080705,57.1067684,41.56806341,50.63846271,36.71090825
22,3277,147.1437004,23.15311121,106.4503526,94.61099194,12.74808561,12.13947648,15.0121664
22,3278,322.6363698,16788.30888,241.842931,210.0338972,322.9434248,339.3183539,394.9735444
22,3279,421.8690804,377.8045737,428.7926574,394.4889907,227.6164417,228.1471948,209.9060483
22,3280,33.54327517,1067.887242,18.10503867,5.72817017,4.617616228,4.596768075,6.090847448
22,3281,7.779226815,2065.794331,17.23477458,10.21640182,12.17316667,10.3093984,11.83399584
22,3282,44.81346945,250.2496,48.04671071,49.00939737,67.92346124,48.04679323,49.00946944
22,3283,148.1933434,2956.515826,111.356239,84.98709726,43.69515125,39.12769869,39.54507274
22,3284,626.7652541,597.0922168,439.5745325,374.3806523,309.8104776,357.8158568,350.25199
22,3285,83.22523656,131.57559,21.7065962,18.39970874,17.46226144,21.70659592,18.39970805
22,3286,57.31047751,212.5205609,45.37955357,46.75190308,39.93354606,45.74520502,46.75190193
22,3287,52.8837208,226.6478998,29.0368279,56.32181702,43.29882681,49.06628563,58.57449453
22,3288,19.26526686,627.2354761,54.91437875,28.90031805,24.26225457,27.26607397,28.90031835
22,3289,51.49688,105.4434098,43.11807191,41.06665025,50.57252849,49.56694053,48.0554237
22,3290,506.4168085,399.7101419,684.5424279,715.9362816,245.0197626,233.5551894,226.6700479
22,3291,164.4409237,1413.135654,89.73996592,55.05244884,44.13907716,41.99702666,38.69463342
22,3292,33.27594411,2189.313792,10.82503366,27.71074631,22.04718459,25.59269005,19.19172034
22,3293,231.5100446,6965.621087,186.3832363,181.8635433,74.11840921,78.87533957,102.5096178
22,3294,72.4770314,75.83118909,51.37876688,41.89836593,13.82538381,14.86218334,12.58779879
22,3295,165.6129166,5736.726671,193.3601292,189.5515106,165.6129168,193.3601291,189.5515105
22,3296,193.2142847,4559.077724,132.5876768,112.893909,86.68543768,84.98943367,81.24208116
22,3297,732.2947491,5730.886951,581.0497103,457.6742494,138.5140105,144.1271849,145.9439948
22,3298,166.47953,254.2409747,133.3340744,124.4786342,105.6176234,133.3340625,124.4785994
22,3299,403.6834204,626.975986,341.7051742,300.7743949,53.74909724,60.91599985,56.58164966
22,3300,323.1400426,170.2159354,289.9998799,264.9354512,178.8057308,178.8714639,180.5395695
22,3301,1400.794717,665.3010614,1309.86475,1321.04901,591.8166661,587.5005004,589.8066542
22,3302,51.20866853,76.69106318,30.47450003,38.10860841,35.54638558,38.24138805,38.10861878
22,3303,195.5732229,1000.743641,134.3231746,111.856231,162.5329895,170.5766078,264.3905829
22,3304,119.5943044,18.66121984,86.90143182,67.17943384,43.00292521,38.89174823,36.02612849
22,3305,442.4419127,643.7479404,416.2097457,383.0600976,186.4426885,176.6790761,165.5880938
22,3306,288.8987171,2913.939339,207.3265877,164.4800686,140.9522676,142.7673808,140.9011745
22,3307,767.2148392,24284.51923,620.8606758,554.2574663,165.5823446,163.5952426,165.172669
22,3308,48.79635136,90.24584379,43.62397322,40.65217768,48.79626318,43.62397138,40.65217646
22,3309,25.23488567,50.24880379,97.13102987,34.78037496,61.41016974,36.71222005,45.88976942
22,3310,18.53030065,44.86382073,54.72982819,14.69917143,20.15719478,28.74442635,14.69918013
22,3311,21.16113138,506.1697343,95.379435,30.94029794,33.91426893,39.50701984,30.94029832
22,3312,16.98623574,2317.404012,38.51752317,30.95436281,32.71063766,38.5174855,30.95436304
22,3313,41.72307642,270.1150238,70.18185996,57.07328698,64.7467882,64.30647265,57.0732872
22,3314,117.5897992,10184.95677,55.97243861,47.24478965,86.34080375,100.2833094,92.80303
22,3315,76.67387597,74.16478589,33.25973755,29.29111179,42.23404898,43.34118001,48.18227239
22,3316,114.7992838,713.5620694,96.77780711,96.5607225,24.80684416,24.23379199,24.79124216
22,3317,25.16091783,353.1699927,15.94864235,29.63694748,40.69835069,15.94863521,29.63692654
22,3318,11.40128553,366.9759264,15.34997166,5.771861662,8.97276986,7.792048919,5.771863304
22,3319,93.19371801,110.9121432,176.8099393,119.735121,113.11065,123.0242946,119.7352088
22,3320,62.97829849,218.4434699,92.34192732,130.8642051,119.3113084,119.4336508,132.6272441
22,3321,142.2945295,150.3436525,101.4284674,90.78293589,15.08002275,12.01103611,14.94907061
22,3322,31.96651337,161.7202894,10.37482337,4.188867195,5.068736617,5.451910058,6.907038048
22,3323,48.0182651,140.1459877,60.51435345,54.88207052,48.01826501,60.51423175,54.88203436
22,3324,132.1244312,227.611925,88.60798284,53.47500207,34.11084073,45.44818675,42.052339
22,3325,30.77336191,189.1201229,15.66801721,4.100215757,2.214129735,2.153784095,4.537187079
22,3326,197.6068056,2048.188877,172.8165192,52.10869314,77.13952146,66.57302935,66.05732014
22,3327,349.3634058,6594.799007,294.541459,230.4215626,95.19474148,102.5816957,102.2734579
22,3328,40.99046351,462.9625131,14.54495452,13.58791822,18.70740897,20.5774053,19.4883179
22,3329,54.33324575,50.64756155,37.53631093,33.20163381,32.42044035,31.69572239,33.20150819
22,3330,116.9200998,744.9033719,64.92709985,53.59301241,96.75607053,99.99174815,96.58559197
22,3331,534.2392301,2054.85678,447.8383758,398.7049404,111.4611759,93.72694013,92.95569903
22,3332,52.02348663,117.2876948,31.53949301,33.81442039,18.33115907,18.2001106,17.84948206
22,3333,20.52943435,625.6555293,24.26938268,18.9779768,20.52943435,24.26938296,18.97797686
22,3334,47.9282272,15.44601774,36.6551419,32.16540144,29.78137907,28.81015236,32.16483017
22,3335,138.0924032,426.7398744,120.1331961,103.193603,47.37128248,15.59806501,25.1780741
22,3336,30.50194429,40.46049859,23.40601371,17.59412482,21.91180301,19.39391451,17.579739
22,3337,18.00072729,33.86684537,21.53851024,17.14524314,18.00072779,21.538501,17.1452433
22,3338,16.54337093,45.78419181,57.25835657,16.92239512,16.54339089,31.19837928,16.9224516
22,3339,103.2018442,2284.477359,16.64575261,42.85769929,33.35362843,27.55307546,42.85774111
22,3340,91.35587898,20.84256312,30.40567857,26.62633421,22.95060918,27.34040392,26.62633421
22,3341,87.27896493,1092.131846,55.12071262,41.59454445,40.74163942,39.91463176,41.59447795
22,3342,29.18303792,10.34596147,11.54738678,4.845117222,8.346236342,8.746433921,7.21825736
22,3343,47.03057584,175.3906166,56.44651336,51.90889045,47.03057563,56.44650625,51.90889032
22,3344,139.4157595,10051.3095,94.6893085,57.51845225,37.77110257,36.35839682,40.01950751
22,3345,67.19323815,1857.991536,52.57615805,43.34659849,23.62845477,23.80180475,23.48618808
22,3346,295.1177506,497.7035224,147.8861026,32.36418043,24.11506805,25.16230996,37.91104252
22,3347,175.6116703,3680.457009,153.4909359,24.26357148,37.69485661,45.07221585,47.07110565
22,3348,112.378687,485.6175637,68.05282848,49.07149358,8.368230757,10.58940022,11.0558023
22,3349,35.13833242,2544.265412,12.10174784,7.559281446,7.213062986,6.926382844,6.157647694
22,3350,45.04333208,86.0229526,28.72524875,23.69263561,22.34186254,27.54590545,21.41682644
22,3351,74.13582297,4742.22393,40.12054376,32.48875313,58.06926711,57.62331925,57.18037693
22,3352,529.6321359,801.5927294,441.9619305,416.0365877,14.28596428,12.87485405,19.02406846
22,3353,69.91564914,83.95652954,53.69994669,51.59259383,60.72404017,70.12614154,65.1489524
22,3354,135.1604605,1195.098261,86.98691931,47.110069,45.058735,50.98902646,53.45447576
22,3355,37.48946499,717.16213,14.25132982,11.8189027,14.04013059,15.07884439,21.96352365
22,3356,50.33908288,74.6255885,42.63306592,39.60754162,38.46310853,42.63306562,39.60754004
22,3357,115.0582729,610.8619997,91.93519773,64.4405571,30.52819808,30.37053667,33.37391459
22,3358,535.9997627,3526.741682,413.014961,320.2913173,162.6286639,161.8662031,188.7697669
22,3359,244.4603963,3577.008873,165.4447166,101.7030697,23.41710985,19.9237647,21.58195763
22,3360,20.37990294,1000.665831,13.54299242,16.32734779,13.38534622,12.367058,16.32735058
22,3361,23.6843063,35.9325428,20.0108825,19.8877593,20.59043192,20.01088274,19.88775713
22,3362,54.50490703,22.33341306,27.71300654,21.99461241,20.54219399,20.12246317,19.69331218
22,3363,225.0738901,68.01047639,139.0904179,118.7965871,83.44102094,80.49871881,80.41284078
22,3364,100.666169,2367.891991,65.77007314,62.91568078,63.41839345,56.06102591,62.9156808
22,3365,259.483257,86.63691417,343.3808493,240.2300882,151.9451188,173.8733252,177.712369
22,3366,10.12451433,266.5188998,8.426755577,9.151086926,15.4157651,12.70159374,9.151339262
22,3367,63.54039326,47.88950458,38.61415448,22.07849146,22.97302421,23.4947414,25.12088233
22,3368,195.1588499,325.0251149,109.6926816,86.3886017,89.51496061,90.52165983,90.73820558
22,3369,38.85969717,163.4197589,31.75570185,32.05678548,35.06235403,24.5038976,32.05678778
22,3370,25.44344525,26.98188124,19.76602296,24.42737088,19.20882986,19.44053988,23.44433509
22,3371,106.2417206,2981.041297,87.08719432,168.2541569,228.8434342,233.7072311,231.5662614
22,3372,84.02829181,86.75445373,48.78190299,64.75679285,70.24278938,60.32707297,64.75679125
22,3373,162.7324421,768.2276407,260.2712921,338.6051958,475.7156671,473.8183981,492.3210585
22,3374,125.168638,1635.079238,116.2054683,98.81122591,31.13585464,32.258715,39.5556222
22,3375,97.02778833,74.90524956,81.53339004,74.11521764,62.24006401,60.80195181,65.45500137
22,3376,80.41089913,375.3607705,129.8715794,130.8422274,121.6049139,134.4383725,130.8424149
22,3377,28.80747656,1767.399056,21.52458572,21.0448718,26.20184929,27.45511639,6.001795793
22,3378,243.1196177,156.2915308,218.2249057,207.9010984,154.7343567,157.2497867,153.9480718
22,3379,130.0751881,155.8382422,102.1298228,109.1952813,130.0747797,102.1298018,109.1948878
22,3380,45.22426049,5.343154751,23.11446971,17.92132,8.55394505,11.81934347,10.06153457
22,3381,43.7164691,3859.764135,44.08412453,41.57476246,18.12805009,16.66959084,16.41693894
22,3382,49.49316721,521.5998681,31.85958303,36.32862166,30.79767689,33.64192028,33.69732968
22,3383,61.01991851,550.271615,42.4869709,51.70645581,34.78130258,35.89247842,51.70701908
22,3384,217.3681132,350.1033538,192.9974362,152.5075586,64.69862101,74.50835847,58.90163261
22,3385,20.64521955,66.14249511,78.36478287,20.39893531,43.70644435,30.12494477,34.8040419
22,3386,46.65324742,6.878750179,16.85510779,17.27091695,13.90078237,14.38010612,12.8587079
22,3387,70.61918862,243.1688817,68.31085351,81.81125805,270.7112393,272.6652739,275.6958389
22,3388,35.41542451,2007.767574,50.16432595,33.15113179,40.3620551,43.83632223,33.15113723
22,3389,180.9897778,1311.500894,54.75670098,57.90479931,56.91380885,49.66590469,89.84204811
22,3390,194.0233052,1558.281094,59.55268532,58.57383568,32.91710631,29.31743609,36.65188025
22,3391,89.00530886,1851.046552,87.45518518,78.33464816,21.20666595,23.30971829,29.69671421
22,3392,11.11551595,25.96334523,4.196966966,5.068126251,6.522736517,3.91017233,5.06812635
22,3393,26.92545185,92.21283282,47.75184574,29.77625427,26.92550845,32.15147538,29.77625335
22,3394,279.1889082,584.3856278,147.5313004,152.9393748,167.5625255,147.5313011,152.9393752
22,3395,200.5724538,5321.848985,86.22528294,95.67470331,23.18656341,26.00749942,26.1796309
22,3396,823.5527858,252.2290192,433.5833129,417.9173779,121.3874973,119.8221747,131.9239064
22,3397,184.4651914,2227.147525,128.0624768,121.641255,82.98872952,85.5406586,87.88212098
22,3398,49.50492189,19.29880553,29.8173729,20.06770923,14.33268215,11.66813889,13.09943577
22,3399,82.58969634,93.79621948,57.80618598,55.64826228,53.45898462,51.40960885,51.91978665
22,3400,46.56869869,82.01987841,69.09702797,96.29683297,114.4189072,117.6814695,132.9149312
22,3401,120.8419676,18045.70235,165.4744273,183.9552708,428.2310535,384.8664065,320.9212615
22,3402,114.4808772,354.449517,111.4576386,110.8580538,20.52050145,43.20210557,48.66590744
22,3403,61.40513056,128.2251322,35.09463536,37.02019086,73.49442927,99.67446812,92.4242548
22,3404,100.4920975,1447.806554,89.42294866,86.36521245,14.51843428,59.75154828,45.93132432
22,3405,96.96542436,1354.489786,89.18327615,87.61511184,20.67431585,21.17258082,16.50937636
22,3406,21.30961363,10622.65263,34.34808249,30.50368397,31.68061466,32.41511162,30.50370559
22,3407,67.51200785,590.0528725,54.59831543,48.92484312,61.35176362,79.79683955,71.63612238
22,3408,23.31903212,211.7178108,10.08681909,20.98928167,10.13950521,14.05970783,20.98927069
22,3409,36.92945306,386.4002866,14.5557343,6.660141788,20.50075998,11.61957693,6.660141738
22,3410,12.6709905,53.45956959,12.14511968,11.45435278,43.86093121,12.14513293,11.45435303
22,3411,4.202981919,285.6412206,9.545141118,9.362843737,4.599991556,9.545141095,9.362844646
22,3412,83.52137931,3131.921107,39.22372272,22.37202031,33.14885635,31.52825272,27.5935039
22,3413,26.39549037,1371.653604,20.31704201,16.63073145,22.50920287,22.25252197,22.38441583
22,3414,106.8771127,146.6020057,103.2889262,100.7358507,9.719039787,5.864480766,6.603188611
22,3415,284.9134239,1320.935528,248.5579545,217.1856683,112.5971729,119.3794656,128.0907073
22,3416,193.2469302,109.2504025,26.34004776,158.1361418,193.2469298,126.1428607,158.1361418
22,3417,27.06331125,1415.354614,52.89276593,44.16811453,43.47950387,52.89276531,44.16812316
22,3418,30.46649809,56.26498546,36.49300245,37.79270369,44.84459923,36.49302047,37.7927028
22,3419,27.01693914,45.33450633,39.44822388,38.99710004,33.99677966,39.44822468,38.99709915
22,3420,222.5173802,1344.400201,59.41601753,173.0373556,222.5173453,164.4043062,173.0373544
22,3421,39.59742589,20.0218688,28.88973779,26.37612397,22.06108091,19.9721807,22.46806773
22,3422,57.64490978,776.012595,49.98728106,42.21652906,18.77233149,17.14734453,32.9414853
22,3423,85.40819689,4016.831087,113.0464379,96.54699186,97.04241993,115.1449695,106.3321053
22,3424,83.39529268,1304.629415,76.78589654,71.66255003,53.40580363,55.99926951,58.83341933
22,3425,224.1206838,3186.351494,197.4128546,174.5718918,50.49555878,44.61400063,41.74241896
22,3426,554.7626043,2095.072483,470.5867803,446.6879379,191.8249232,199.5150036,192.191893
22,3427,83.84128863,6090.199708,69.95050613,88.87604439,93.6706975,69.95052684,88.87596275
22,3428,159.8348163,9480.584583,128.8196354,99.40030443,7.851498146,7.882973092,10.43927645
22,3429,440.5583755,1916.330094,482.8835933,503.3081853,472.2336266,475.1892489,492.1070625
22,3430,67.29887275,480.3843862,42.38576209,46.5912772,72.62997485,56.94070469,60.30386142
22,3431,9.124000653,8.193306059,18.02861537,12.74494583,8.33355985,18.02859659,12.74493852
22,3432,162.0081016,6912.026149,83.18639083,29.58550071,37.33580324,36.89528437,22.26783022
22,3433,8.755729858,12.29160224,8.964768768,10.93015058,22.27888294,19.49248856,25.01492811
22,3434,17.66047256,82.17159935,21.12263903,22.29179097,47.11666948,35.0080861,28.07676445
22,3435,81.65163146,52.33552458,48.73129957,43.00741621,40.05305597,48.73129974,43.00741637
22,3436,33.54618056,2907.343943,30.95245247,26.29773459,23.48097906,23.04968649,20.66378206
22,3437,34.86869076,40.39555153,33.64030828,23.50394521,29.96261064,31.15148873,25.46246173
22,3438,31.74764087,3132.148287,24.8335009,20.24359999,24.81779189,22.91796717,21.29254013
22,3439,96.56113918,46.91878122,52.25779379,44.32593795,28.7258516,31.91498955,37.34632274
22,3440,52.56324014,65.39881824,28.15218292,25.79332293,9.027301786,8.048404587,7.538074595
22,3441,21.59981453,117.2490611,51.24925704,49.81850295,49.96396355,51.2509522,49.82011298
22,3442,237.9270273,1279.379032,231.5847282,227.9882047,177.3089571,179.0321254,176.333951
22,3443,50.56992261,55.92794538,42.84084263,45.35486288,43.15294518,42.84219327,45.35624343
22,3444,84.44760091,70.81004998,62.77743096,50.86111124,29.98547431,27.78415391,29.13929276
22,3445,32.46556454,40044.46059,33.1975371,31.82832684,32.46556518,33.1975371,31.828327
22,3446,57.17283958,371.038545,9.86351772,26.73802655,19.67505226,21.77697169,26.73802307
22,3447,263.2206108,21492.39812,255.8260248,247.8747266,167.6280702,161.7631553,247.8747257
22,3448,47.06084202,52.20679753,68.0404056,70.13036593,61.09066462,61.59551633,70.13036508
22,3449,398.8183579,8004.582216,322.8045114,276.7838792,370.4685606,383.6685176,383.2696916
22,3450,80.25005986,208.7652179,54.08630712,32.37222385,23.18278028,24.00215013,20.65318588
22,3451,26.75904728,98.85792439,28.62239448,28.92491447,38.14063139,38.13902844,37.38764105
22,3452,114.1994515,3947.685698,102.0032352,92.46787778,97.00796184,91.81543619,78.80968348
22,3453,141.3554496,5664.107228,76.39297648,75.40337178,541.1074265,543.1180537,522.7810161
22,3454,123.8249949,2222.967106,151.3896051,138.7548947,135.6934464,151.3896048,138.7548932
22,3455,160.6915028,813.0857082,139.2368005,131.1659683,17.60040949,18.53066355,19.30193494
22,3456,71.65139711,878.4545218,95.71956631,93.54968381,71.65139666,95.7195684,93.54969059
22,3457,184.5661414,40219.98151,121.8262411,128.3344191,232.6557575,246.2934552,312.8309575
22,3458,58.31819826,22.43157784,26.54379577,34.3524617,38.08616551,29.51729134,34.35245334
22,3459,357.3557085,2713.836817,243.5313464,217.1697472,62.90726698,55.60426063,60.21832812
22,3460,184.6440525,4576.428965,170.1756684,172.0036275,119.3755677,121.507325,129.3225153
22,3461,230.6739144,7760.668881,199.8976069,214.5237643,357.302805,354.4744045,432.7083648
22,3462,340.4477516,1508.754888,233.1380639,185.408047,114.4474192,89.21670974,79.04522568
22,3463,111.1600665,154.1715801,95.34706111,97.02089868,74.64084632,73.32723967,71.41323922
22,3464,30.31355201,209.798404,53.25490068,59.17489908,52.80085369,53.25506313,59.17499284
22,3465,230.5221159,3470.17496,238.413221,272.7203038,353.591145,363.5188971,373.1845292
22,3466,209.0111443,606.3283457,175.9340013,146.363468,24.30187224,24.79931874,25.77277588
22,3467,169.9562364,37.42077365,130.1537051,135.3619603,92.0751134,90.55146885,107.816941
22,3468,126.1078772,12078.33362,112.6897426,109.5237676,75.76494787,67.09604088,53.79461612
22,3469,76.2101299,2700.246764,97.55578619,95.61116056,136.1121503,136.4636408,137.614709
22,3470,137.5616311,13887.46893,116.6608099,125.6042509,196.5715732,218.7634575,225.6016477
22,3471,134.6647111,456.7277668,87.68122585,88.12571451,95.59523279,87.21116608,88.12816642
22,3472,335.3148503,3817.998275,130.5118116,63.25363132,71.77316567,66.28985549,63.25114389
22,3473,115.2856604,3620.648563,38.45137643,17.36619318,45.19650725,35.19564415,22.43001318
22,3474,829.9416159,210.9557731,609.8138281,516.1129385,301.5296361,302.6663292,355.0564947
22,3475,87.94015186,463.9455509,38.73995874,30.27872771,9.009988336,12.9415122,12.60961417
22,3476,29.83009154,1.685887136,24.77533183,5.94468274,7.125679401,7.732903822,9.945763778
22,3477,181.3702285,3066.052379,56.1908888,121.6747681,163.9396585,154.0618281,165.1170214
22,3478,187.7380225,86.81050899,99.77932319,75.51014827,105.0468307,95.5598716,89.28966129
22,3479,258.4829332,2637.477229,208.731767,174.9770653,152.4020076,149.8266462,174.9770645
22,3480,99.16999301,3288.001526,266.6446241,197.4986022,181.9965962,200.6327545,197.4988273
22,3481,347.5506682,359.4368335,149.6288416,238.1949536,180.0021765,216.0693427,187.8870995
22,3482,1653.159443,4779.757209,1421.057775,1405.28069,614.9625848,575.8130065,505.1854361
22,3483,835.0876574,6536.083519,331.7553159,229.3515886,173.8077651,162.8737379,146.1181066
22,3484,1326.778069,13330.91149,1078.195612,943.4410779,794.0811041,796.0840169,775.9507915
22,3485,86.96230234,200.6632917,196.9720943,99.1144908,56.39203132,46.8539106,56.63983795
22,3486,647.5073246,2792.54421,530.411047,444.844997,148.359298,124.5277643,141.2002968
22,3487,223.3322272,309.9625563,179.158666,135.9721478,126.1524925,122.9632936,93.41933223
22,3488,891.1716063,20972.8098,630.9519643,140.981858,52.12821201,207.1469987,114.0986393
22,3489,207.8068939,262.547776,153.2955844,118.0602361,124.395145,116.7830837,116.1660007
22,3490,46.30239662,311.7653145,81.46356076,63.98486019,73.06892339,81.45719112,63.98485339
22,3491,1100.176807,1253.891097,1239.672047,1113.661368,896.4253881,891.2344874,887.488335
