34,58.3394726120457
34,59.5449088902046
34,46.5497286359478
35,65.9207547143647
35,103.646959834116
35,62.1331671517087
35,66.284883690434
35,72.5223605412561
35,73.2530567174874
35,75.7928987003305
35,69.4192191761384
35,48.1171598738882
36,73.7451183051068
36,122.822768631694
36,73.5502799815947
36,78.7583019108248
36,86.8490603364428
36,88.2213670762508
36,93.164351168265
36,74.5840462915621
36,45.737294357867
37,96.8026333337666
37,100.018250138298
37,75.2478170174884
37,80.7794560025124
37,88.9904256050655
37,89.2071831034726
37,97.851047858864
37,67.6379899103841
37,47.8143453175045
