1,2,2,0.458408285316883,0.417390942302245,0.423437607393516,0.388244247666795,0.392167076987859,0.383874334240973,0.382966034297318,0.383332292415914,0.411770575511113,0.392168192131607,0.38333267692216
1,2,3,0.457815999506676,0.420267175290342,0.41513068635909,0.382986439069378,0.389781087794678,0.384800203916217,0.383581635013691,0.384645916113339,0.415131169002902,0.389781083202597,0.376126840343685
1,2,4,0.443747892565907,0.408769292180571,0.396990337754153,0.372798047611978,0.364318475363071,0.375479525318527,0.378010282792755,0.379024058777742,0.397126213389721,0.364318473936129,0.379024057071222
1,2,5,0.408987524972119,0.385309808280175,0.409499929021478,0.362784113369341,0.353173321672658,0.363261790026265,0.371065271671586,0.372307814055896,0.409551001651615,0.353640769880488,0.372194749155387
1,2,6,0.43143815780654,0.405506610136421,0.417363262261865,0.383189531319944,0.375784357519002,0.389170131045837,0.384903298830433,0.385696173770934,0.417388982178769,0.375784349883794,0.385696169956103
1,2,7,0.47097783624967,0.441310992993383,0.450685627592403,0.423220561703763,0.413354343323461,0.42955184305191,0.424333387243346,0.425295744850845,0.450712481153371,0.413354342431087,0.420938907046671
1,2,8,0.53896657752902,0.500520495739316,0.505602856363341,0.48062076147709,0.473852163538017,0.490282581237579,0.487085386675728,0.488324553514584,0.505613109466439,0.473893213259992,0.487945695555476
1,2,9,0.596395686641891,0.521286035142687,0.524489901409885,0.505226016640112,0.501867169897595,0.526067434498407,0.512477170458886,0.514558579173418,0.524502555350441,0.501867169146597,0.514558581458842
1,3,1,0.651944337566103,0.594523120654011,0.878295158105434,0.638418728628332,0.553215472488037,0.552949008407455,0.626225585116632,0.627190269201832,0.651945105760833,0.555697055235093,0.63107565597586
1,3,2,0.677102946319464,0.617859866713794,0.728157852821138,0.59328432984507,0.558529519397551,0.558981623774828,0.589022130846112,0.589640867303522,0.728251719959792,0.538553092687739,0.556368371171255
1,3,3,0.713627166305376,0.654851385853838,0.621913396899802,0.543137171458763,0.552350983815687,0.585704857617462,0.541021628510102,0.542059605903448,0.621826909332263,0.567919902566841,0.556900482813314
1,3,4,0.74586295586271,0.680877297563989,0.645963461076911,0.576342189368606,0.572378603847974,0.619681580257364,0.571960450392314,0.571960450392314,0.630340325277075,0.57186065577737,0.571887361774378
1,3,5,0.798688011168234,0.723265013687004,0.564268751254227,0.60719273499595,0.607246598832492,0.644160004992459,0.612172301400911,0.612172301400911,0.564281038970093,0.610326454920462,0.6122441215891
1,3,6,0.853722386680343,0.77253603089843,0.562084539976767,0.615240768560131,0.643855442884451,0.709434983656697,0.6102177397173,0.611177430078902,0.562086683222001,0.640840983285178,0.609854146937552
1,3,7,0.965575682639706,0.861002206249856,0.625045152595929,0.687198265228096,0.717916460820155,0.790937324954686,0.679294175030592,0.679561418481505,0.625060644247951,0.715334280752096,0.67923202535008
1,3,8,1.09223879148918,0.94518875916873,0.650311342144636,0.784945937885989,0.72618277181481,0.777792917025517,0.759681650701998,0.839663557600559,0.650398509249679,0.650398436465288,0.839103404612957
1,3,9,1.25386534682991,1.03233225221232,0.548346184386419,0.729961975463262,0.759471160635228,0.872219377134705,0.696133212305923,0.699456310597584,0.548410918811721,0.754248572020142,0.701441134966921
1,4,1,0.492497016807071,0.472444154189815,0.788796055574949,0.570437506730304,0.652151788015303,0.542297075887997,0.601539917151232,0.631309509327833,0.522712995204461,0.653674372555161,0.618491031534648
1,4,2,0.511589978910422,0.49533810792741,0.709126511084509,0.588253292883741,0.485367433145571,0.451830771518819,0.61502818513324,0.61502818513324,0.709292289118676,0.709291945456815,0.616347778062944
1,4,3,0.527394368234567,0.515667310543139,0.631815520352768,0.585218308787467,0.470695890491869,0.466923703101973,0.535808916469812,0.535559426554205,0.631930401463566,0.46337911322032,0.539892418327467
1,4,4,0.462572378167846,0.435046745720945,0.468668642014599,0.424051022084727,0.398290426428078,0.406952897386448,0.398356298311636,0.398356298311636,0.388794057450025,0.398605324511627,0.391849248210745
1,4,5,0.484329786569851,0.453185687888464,0.40327318868864,0.429658827795642,0.407157061865035,0.417634793019311,0.414641672296869,0.414641672296869,0.47313162240083,0.407273416092662,0.391877479358833
1,4,6,0.399487479126662,0.367923055686056,0.408741990768201,0.330726157998322,0.322967605608026,0.330319812208827,0.333963015316798,0.333605006772695,0.408704710512348,0.323237188346785,0.335724291665261
1,4,7,0.434105258702605,0.399423960350898,0.43486565648166,0.348722837896514,0.337660036906148,0.347933656173315,0.337595183261313,0.337595183261313,0.434817901348824,0.338135871108155,0.339929507549005
1,4,8,0.481964516451814,0.418325730246221,0.447206507137514,0.378370083214549,0.357130544486376,0.380445638483802,0.366163550198497,0.366163550198497,0.342615503789873,0.352348954307107,0.3621652856503
1,4,9,0.554810377843026,0.488579737196777,0.434602235367148,0.362922082574687,0.365446139905926,0.375086641627798,0.371555373734162,0.371555373734162,0.434582075335528,0.3654461588226,0.369757665191761
1,5,1,0.626652025049705,0.572326305608205,0.807122757744836,0.756255799529128,0.632548270602682,0.569033057803969,0.680788711368271,0.663057074378104,0.85809034983924,0.857486707896283,0.858853804374381
1,5,2,0.660466464748906,0.603674629997157,0.643318640126577,0.510101823717051,0.603081641342345,0.59563369079845,0.550838292591969,0.541135153423506,0.603876257517027,0.569420559906596,0.541900765645606
1,5,3,0.689575474228207,0.624352665197938,0.538258766878721,0.481815583938572,0.617104780573057,0.564766126159068,0.472167341736355,0.472108137655782,0.655004986128066,0.538235765776232,0.507940274467397
1,5,4,0.714825159469134,0.641393656581498,0.616053575412597,0.51421231263355,0.611054867615821,0.574202294587707,0.516569433647996,0.516507155365845,0.715994154509773,0.575506533628501,0.519034776974561
1,5,5,0.766179367116626,0.688518172121583,0.656332350805167,0.525038257574229,0.632193328586533,0.612315735197555,0.604446305990032,0.567780984025568,0.775079931942937,0.648065688015238,0.565764744214231
1,5,6,0.775888227340339,0.686418514914937,0.570419441012792,0.500471794674459,0.567391022823237,0.604770432711581,0.528124661615928,0.451614928845409,0.570442906730833,0.567095685199475,0.475312008438008
1,5,7,0.889563288864182,0.786176992646777,0.627468813283853,0.558371101332922,0.645019926914456,0.690197590797638,0.597654132163882,0.564535207050898,0.627515520438278,0.635914956655616,0.564420154632818
1,5,8,1.05791417587593,0.935780734235793,0.67749789786882,0.627910393097706,0.736286631720312,0.814669303788567,0.704617739351143,0.66384256907925,0.677519694514927,0.735729106155591,0.66368645185274
1,5,9,1.3525331476084,1.18732375130645,0.746898227269499,0.720042677109318,0.888226861881648,1.04325786929187,0.706106901624491,0.706106901624491,0.746892112355172,0.888226819064999,0.706106873552004
1,6,1,0.355246741373057,0.348962193293867,0.796820666419803,0.512929592465845,0.430813927239155,0.405603087657731,0.464173311108144,0.464196543904141,0.360849728402709,0.492016700673372,0.445942413723134
1,6,2,0.369493234352491,0.366982735734228,0.40695207395966,0.3160782773475,0.325670755196485,0.324018705551024,0.336151901420666,0.336203258781752,0.369493161711703,0.325670730301844,0.336203240041482
1,6,3,0.382077623428972,0.376092213881975,0.379611886251241,0.334076101791836,0.35963923213317,0.327667311331376,0.328167518708707,0.354011429054079,0.378603884483044,0.356575369965968,0.347935801144184
1,6,4,0.372380463958908,0.361774517526683,0.320762141635573,0.306141712206037,0.323362455343132,0.318457074506165,0.324798699270827,0.313045866302861,0.339184124931808,0.318900501159028,0.314897472684213
1,6,5,0.382292867918987,0.36016292413565,0.337052234271174,0.314426226633096,0.309820068204429,0.313813309818464,0.319429689088173,0.325933574526212,0.382292658315305,0.309820031683674,0.325933570824725
1,6,6,0.346814987350544,0.295766806877624,0.33979434870876,0.291112362129878,0.280675039560063,0.284600223819086,0.291830147799769,0.292018364618949,0.345532289410436,0.280676411074072,0.292019905531941
1,6,7,0.389745543863607,0.32585855756491,0.35716665846661,0.323180608553006,0.308787815915358,0.315553594815334,0.323071199583002,0.323298714540484,0.380028762188559,0.308339668346606,0.322719692160559
1,6,8,0.439256661131714,0.362594426154965,0.41555789043671,0.361602615784745,0.34452344238379,0.348578338331024,0.361082310259875,0.36138321223731,0.439572093040276,0.345503298112188,0.361481019760662
1,6,9,0.496093473033802,0.376357522381116,0.502041218081011,0.377747340744041,0.347385959834175,0.346877007121977,0.371272781470538,0.371155657021593,0.41600311090669,0.351342532708057,0.368209052660426
1,7,1,0.931009069722466,0.823711102849839,1.26930127445974,0.870984266758804,0.875493097794589,0.865112957785003,0.828909527981961,0.828909527981961,0.893605994278511,0.875493850954786,0.828909745629982
1,7,2,0.980911904329462,0.871158890655047,1.2534731339212,0.87267796137765,0.819964867732598,0.815804103865345,0.876788827011513,0.876788827011513,1.25322662444218,0.819964175297329,0.876789395951062
1,7,3,1.03164281308842,0.914596906529773,0.949164676728531,0.834650504620091,0.832516421284377,0.854014925528937,0.825701167027141,0.818584147293371,0.949138590278505,0.794681869869227,0.818584140054099
1,7,4,1.06059881744553,0.93863335497466,0.895080898850091,0.883266061372171,0.829300970386853,0.866364655532495,0.86732364991396,0.856740635796869,0.895077503176558,0.875701959123348,0.845695001196139
1,7,5,1.09439868053263,0.9582944866517,1.03980457895036,0.928019841995972,0.864409584270598,0.885452399645111,0.906129777686789,0.898437148920193,1.03974913807289,1.03974975111244,0.899884818495301
1,7,6,0.997770493519413,0.819290529092768,1.09498350359331,0.883979045044513,0.778087567403896,0.7800934967225,0.880661962857005,0.87685483754842,1.04996470142973,0.808061077828603,0.90670029502598
1,7,7,1.12028455062085,0.913071460212487,1.15189468039284,0.978677033561837,0.864673495596272,0.86510895404913,0.918280237177504,0.912839174606708,1.15166692325528,0.864894051272529,0.921205857069171
1,7,8,1.32911164363534,1.07154793064594,1.25554447511463,1.11302495371017,0.990887087604022,0.997294241632826,1.0621582949002,1.0552023419969,1.29579733861944,0.940045189360452,1.04698084791673
1,7,9,1.65754987572318,1.2994354961658,1.5489044754482,1.33403546317052,1.20698655749098,1.20940886339725,1.33163841547367,1.32053184279141,1.54869067269601,1.20698653562325,1.32053197157251
1,8,1,0.582236741647546,0.519340259729603,1.45638444156385,0.573062578329019,0.592071857358028,0.504649622804755,0.672316743746256,0.672316743746256,0.582236420660888,0.592071863021019,0.672316098739313
1,8,2,0.613251732629988,0.544065385669368,0.829003794936655,0.57179715022024,0.698070268003628,0.500533335888126,0.709991829382603,0.709991829382603,0.611686762920753,0.82880689127894,0.752038922865602
1,8,3,0.647179776089803,0.569094382513229,0.855250288664009,0.567802517833905,0.705087313549721,0.526486458131245,0.582996308750554,0.582960347961675,0.85524710423992,0.855247647635602,0.63326452755768
1,8,4,0.628982342832588,0.562932725577658,0.588058414819595,0.522877007317057,0.591575349074936,0.518565301631072,0.526648998173937,0.522982451893488,0.529497058796128,0.588552124075636,0.526821442118637
1,8,5,0.648399677348958,0.565105422788879,0.569624360050668,0.53729340625019,0.530773142668431,0.511034831762876,0.522460249315353,0.522362145745514,0.582239135856551,0.530772974770355,0.521323396112278
1,8,6,0.68755571142118,0.5744112770412,0.601547672291885,0.587566433614179,0.561798917644612,0.517867310052388,0.571749300521463,0.576733363187202,0.693789064973736,0.523317785010575,0.575628185038517
1,8,7,0.781960486289497,0.645468668892467,0.683100613072956,0.676023811324741,0.636958445139997,0.576054617001647,0.643571302298952,0.651876068052586,0.683080406719344,0.683081050042454,0.651290791840962
1,8,8,0.929564208166844,0.760949644973456,0.791195990878952,0.78703422950862,0.740445457229572,0.690626007885801,0.764986509355581,0.774259993757787,0.791178341821017,0.791178920621593,0.775180715162384
1,8,9,1.1638050977833,0.921998905741787,0.917004038063309,0.86536110499934,0.829416729647607,0.783460989873277,0.887790170678082,0.924031652629105,1.18309063820525,0.94037773750824,0.928991378596995
1,9,1,0.295306366615501,0.295290617952686,0.697854185971732,0.498598673809021,0.524741868431653,0.325751576716239,0.446196342959675,0.541898046358408,0.294188938592375,0.504375115307896,0.549118285416757
1,9,2,0.31075323171576,0.31163043273942,0.405502178553859,0.37247199128224,0.437260046395648,0.322697467843191,0.313235653439444,0.353919993178566,0.31075325796344,0.430476349504889,0.353919992117353
1,9,3,0.318251593574498,0.321501073790853,0.338287234075824,0.30053158589303,0.33448772501288,0.319534762053078,0.297220478877195,0.294854916413232,0.306972729747612,0.336901776831147,0.294854906919896
1,9,4,0.289093975428399,0.315090192969159,0.330841069522683,0.296949749302119,0.29625014133135,0.283282824375288,0.294408320647961,0.293464701987598,0.288211226688633,0.298297394013554,0.294839176293449
1,9,5,0.265587371769664,0.279218708325562,0.28796500454097,0.258608586945655,0.267975665251757,0.248105580925834,0.256132624127276,0.258398745168054,0.265580995276945,0.253324509201945,0.260834033785561
1,9,6,0.245923959424351,0.250321540687197,0.283507390347877,0.262266464517931,0.274086223266062,0.256898398918512,0.26646280148262,0.261027793455931,0.246188454357671,0.258446845605855,0.261133332023854
1,9,7,0.268100037818568,0.268762961600693,0.299515417285781,0.281597462447127,0.293964221722525,0.277618937556358,0.284700981325802,0.2781306325379,0.263056070733843,0.293964193478444,0.278231316812361
1,9,8,0.306221755549433,0.305330662807289,0.352164133094092,0.326140299314254,0.33044114111517,0.316915803229586,0.331810715183368,0.314217713778339,0.320242966739208,0.338909157486316,0.315601277808681
1,9,9,0.210484489691336,0.209209076909754,0.269224859728298,0.214935928524736,0.268786536170519,0.204858116687792,0.215467712481601,0.209767113419437,0.194223240293423,0.268712786960666,0.209499181602535
1,10,1,0.456861570052079,0.458564877488349,0.678384527777393,0.544991829391697,0.412114525312171,0.420264742420749,0.587283543771076,0.587283543771076,0.555693353809484,0.515523574453901,0.642009903507604
1,10,2,0.44430016168515,0.437578028836223,0.680492029684464,0.494311982886628,0.466429914940627,0.414615339021634,0.461893505912536,0.462531003722499,0.680884972012373,0.680885581041749,0.681662907703757
1,10,3,0.447213741102035,0.440394121377922,0.590767162776974,0.469036498611599,0.449697383779863,0.422403208293867,0.472056327994278,0.472766365489578,0.591122444046443,0.591122918128621,0.591955519905028
1,10,4,0.416760694135321,0.40582529009662,0.576637645642594,0.45627439532967,0.405926265106763,0.405495650113372,0.469668218313862,0.470502443160084,0.576787392827443,0.576787681248933,0.577759220321421
1,10,5,0.40962870911512,0.390603249124569,0.504934876976429,0.443993484348363,0.411619174168548,0.414981351635876,0.427499302787703,0.437733643189038,0.504993504285086,0.504993681123663,0.509416395763821
1,10,6,0.407007758120537,0.391035940564635,0.512941872710642,0.447508901372728,0.411625908020822,0.42090429971446,0.44629118765199,0.447067674401209,0.512991149115858,0.512991392313642,0.513608313613701
1,10,7,0.44738186014255,0.415547631587231,0.543939384927723,0.485340617049965,0.456793116686659,0.474501932211079,0.46936299454501,0.46463706808865,0.543970494224782,0.543970737748851,0.549413017125763
1,10,8,0.487959807631246,0.435957148535337,0.58371231024094,0.542819469463818,0.519381599573731,0.527054276564637,0.530455555835687,0.528613394338771,0.583724249842622,0.583724565194859,0.527717839848357
1,10,9,0.62265992854267,0.552177398499591,0.639244015562673,0.645897797714415,0.630192332832773,0.652437494973216,0.621313417622471,0.65149812903106,0.639243901499011,0.630192320082852,0.651498144031046
1,11,1,0.387280795744596,0.33421465223595,0.597754568537627,0.373696048321634,0.392850703900005,0.330126046231326,0.349734517667575,0.365841225203658,0.382588444538669,0.390217810125092,0.368474447699429
1,11,2,0.408209521275547,0.352288993930861,0.419315894650128,0.363712325635502,0.351121414200359,0.337755674955872,0.344190885969385,0.344251074723781,0.408209513397319,0.351121480493093,0.34425107745102
1,11,3,0.430267572352499,0.36559351386411,0.377128741005637,0.354375197100645,0.357676411302731,0.352853813935658,0.362179424445487,0.362244537989167,0.37712816859041,0.358530218331319,0.362301413462812
1,11,4,0.425490069234749,0.348813910532313,0.410043972027668,0.332376090648344,0.332952350502096,0.325024782760053,0.335911845569836,0.376048890939281,0.382315665362032,0.328266174835921,0.374804160424451
1,11,5,0.437934942633804,0.33599739299396,0.457827929224511,0.338502651919031,0.293767501177835,0.314904505778802,0.319443653540981,0.353868502041451,0.457886085979377,0.457885888273578,0.353868501906898
1,11,6,0.445408030886727,0.331607419119599,0.438893078669616,0.328556180626887,0.28783340765134,0.300712583176699,0.331170119592168,0.298605657193548,0.438878886017602,0.438878655403867,0.438713632055046
1,11,7,0.506864739205101,0.374906803322282,0.470490084266285,0.367542906219541,0.325248174736622,0.356398816217424,0.37603778503928,0.366928827847966,0.470478749114089,0.470478461291389,0.470263598621062
1,11,8,0.598067513278072,0.437624472033864,0.53842595246687,0.437875551313205,0.376296827761447,0.382802919286072,0.446029739372608,0.408025672596065,0.538424571849011,0.538424095192675,0.538212286437089
1,11,9,0.784781641987084,0.552777913222777,0.633767849503819,0.530183554325193,0.479496947858271,0.537274401586082,0.583271704916243,0.554569946974191,0.633760636743434,0.633759805538013,0.633315210963026
2,1,1,0.416883248488948,0.420015067943097,2.22461333350604,0.641900271757659,0.491390869634246,0.46583497133603,0.5710944729717,0.583380852894264,0.416883229428001,0.491390821123525,0.583380852176029
2,1,2,0.432222293201739,0.437172853074978,0.687921040915427,0.418722479607503,0.502487139360987,0.48524080108381,0.432665585775141,0.432665585775141,0.432222297515753,0.502487148547449,0.432665585332405
2,1,3,0.445264852665701,0.450316022696785,0.725007527097215,0.40073068399558,0.504949124961446,0.500014248567127,0.392179216223682,0.392179216223682,0.445264854277026,0.504949125634776,0.392179219309065
2,1,4,0.44378720493697,0.449571735175598,0.54049520415521,0.506382791165913,0.515873990551227,0.502430203529276,0.499563549813192,0.546255470456851,0.443424606467421,0.515873954790042,0.545816635196298
2,1,5,0.468470209500379,0.473182417517332,0.520158066644427,0.536802878569815,0.546488489837075,0.53274730343805,0.536445408229068,0.588738808589164,0.520108624966389,0.546488489159488,0.586307589915929
2,1,6,0.470915974084465,0.479258315811706,0.530687480170909,0.478951952675569,0.531070980328164,0.537007650187028,0.469755686780517,0.469834742930999,0.530641591713088,0.531070996586916,0.469835095609383
2,1,7,0.533973477590483,0.543508372393296,0.58697252313595,0.500681641165173,0.615250074688799,0.613881791831808,0.522616111616653,0.516666943107477,0.586866054409445,0.615250105462359,0.51666707901744
2,1,8,0.612109373659701,0.617949016906785,0.625383280390856,0.559760465029563,0.690503543089532,0.702559328354065,0.587030914180135,0.593647648207255,0.625254663681204,0.690503507666062,0.593647619597147
2,1,9,0.817380438158282,0.817393740653762,0.805335052453448,0.713749873059835,0.907170271493051,0.937160835847799,0.690311761939017,0.665166476073701,0.805153562834657,0.805153753518868,0.665166476541958
2,2,1,0.649532300850089,0.605596886025666,1.26180303319345,0.594466958496457,0.628777144559289,0.645385739963667,0.652992019159868,0.65407337186228,0.649530103386697,0.628777227462389,0.654073517841963
2,2,2,0.605609181450732,0.597120261649027,0.970633203088894,0.55311189884988,0.605754892018449,0.611994012351276,0.615574796264126,0.610517283613789,0.971206603364985,0.605530397501294,0.608001538199802
2,2,3,0.617018941925846,0.61150408363363,1.28764098767033,0.556654804943933,0.607351839669718,0.62429281647355,0.562765582927512,0.562765582927512,1.28890292926108,0.606544298243888,0.56276558314867
2,2,4,0.589374397524137,0.594830819723098,1.09281068562334,0.558555897921299,0.584763345221359,0.577531736185516,0.56340069500956,0.56340069500956,1.09332353682665,1.09332315313411,0.568129599426256
2,2,5,0.541248458539211,0.533470874672294,0.586560734599032,0.531547963354175,0.52471308391684,0.517583264875626,0.530896442301488,0.530896442301488,0.542136530974865,0.520924692035983,0.53089632031983
2,2,6,0.566912220766077,0.548337173443386,0.606209777603905,0.56877977878448,0.544394174784607,0.541088682222223,0.57161436234841,0.57161436234841,0.566912216366353,0.544080607693774,0.571614343901578
2,2,7,0.620240988620216,0.604932141639841,0.686819863765241,0.643116739892252,0.598224117209092,0.592334704609742,0.643852909155073,0.643852909155073,0.620240988031683,0.598224119980556,0.643852910200502
2,2,8,0.716859396894084,0.70277136140709,0.773719217126971,0.727969584264529,0.679357331668069,0.68004703229729,0.743981487744339,0.743981487744339,0.735276614301959,0.679357331168955,0.743981536636246
2,2,9,0.78336937795673,0.788214531574491,0.835574059551124,0.80451813503688,0.793893415233993,0.78891486202324,0.769796698175394,0.774981065687358,0.835643704901614,0.782708304027229,0.774981082138875
2,3,1,0.866952484942951,0.846073906732961,3.98046549461073,1.01002936145187,0.947098413677912,0.990163049872449,0.879282911229522,0.879282911229522,0.866952476547154,0.94709830688805,0.879282879592448
2,3,2,0.895800223142905,0.881952490400227,0.804930009258131,0.906563258001831,0.956634656768151,1.03387767938813,0.919875642411474,0.919875642411474,0.805079871111095,0.805080060980545,0.919875691273242
2,3,3,0.946940303392567,0.936219799618444,0.877623803074498,0.863001781812761,0.9912762658349,1.09075305697747,0.830639395623415,0.830639395623415,0.877546183027368,0.877546414326703,0.877549461213305
2,3,4,0.999270269577457,0.969239465927336,0.921577383502818,0.931308057729005,1.01209149441642,1.09272931256826,0.901538704168585,0.901538704168585,0.999270288662368,1.01209149229253,0.901538705579973
2,3,5,1.06737608895763,1.02894747904833,1.03606974399902,0.969133666727282,1.07066757479686,1.16497331753542,0.954263032993762,0.954263032993762,1.06737613575931,1.07066758827721,0.948946618394774
2,3,6,1.14798296879601,1.10235328133061,1.07072072737897,1.00801923825303,1.09399941778809,1.10471972200035,0.968889300140946,1.03086443759836,1.14798297466078,1.0939994190738,1.03086443834259
2,3,7,1.29065663192828,1.25035157677901,1.21281237945666,1.16224189541223,1.27636296524197,1.37829823234602,1.16087434127966,1.22082145373466,1.28624846796883,1.27636296178451,1.22082145363997
2,3,8,1.47832490844241,1.40135228716183,1.05839566412457,1.35709686794843,1.63036910313369,1.65145795869214,1.43732253807998,1.35901221860043,1.47832492846401,1.60592415713778,1.35901223219446
2,3,9,1.77104858291889,1.60682334609592,1.26210700764418,1.50704169900297,1.50008576779831,1.65891211864729,1.49762960146181,1.39060228644578,1.77104854888115,1.41767580591158,1.39060228763675
2,4,1,0.680759511439986,0.713817908747796,1.59300810410037,0.923034122648455,0.77649086368476,0.784012673896142,0.877875178161094,1.14097051911528,0.726866303456916,0.770479178225626,1.14173356261359
2,4,2,0.690678978462128,0.744196627104215,1.18758330032398,1.10355256780472,0.806854904663086,0.814627098426938,1.20791588013432,1.20791588013432,1.18757114447697,0.806855016915837,1.20791589509788
2,4,3,0.709999199755577,0.766266006088186,1.38231853027619,1.2278135171686,0.823975005544755,0.832078585084613,1.27264395708675,1.27264395708675,1.38231107861524,0.823974998296764,1.27264395711854
2,4,4,0.687401153733739,0.713236524616535,0.848791656240675,0.767341560157811,0.77279359495446,0.778016863468386,0.786893741246889,0.785483922854571,0.848486022934308,0.765026975516418,0.782251010409712
2,4,5,0.71412910860751,0.745618604135968,0.896695565304144,0.797501456852118,0.812263114623717,0.818916652352221,0.812636596632822,0.824082701741137,0.896369123540264,0.812263102687658,0.808333611163785
2,4,6,0.617132534808122,0.597715212641105,0.868988147327271,0.700674051892232,0.685270710345145,0.6931948740743,0.677498247928277,0.664891753562972,0.625192609168202,0.646139130497728,0.660227074030979
2,4,7,0.689137864868248,0.669393925386132,0.931743259758707,0.745122669882033,0.773997222154692,0.782302123814195,0.736536587379105,0.750050549767069,0.699807519079367,0.773997198224494,0.748013238537325
2,4,8,0.765847959309645,0.737314715418113,0.899923227952026,0.826014510753292,0.868420562291066,0.877258097001423,0.818379910981225,0.903768130590572,0.78058786824241,0.807113964042171,0.881626348283622
2,4,9,0.90359543389582,0.868110533917282,1.11276615132856,0.885528972737201,1.06026036172548,1.07040055960712,0.986287224220485,0.936768098295001,0.900098235262172,1.06026038597301,0.936768100948609
2,5,1,0.820634841052922,0.827562042930361,1.8710381221522,0.772216325660872,0.827968668855524,0.849063515740062,0.752795982664149,0.752795982664149,0.820649906134039,0.82796880802792,0.754080218217355
2,5,2,0.863949541962619,0.874396558886725,1.14444784150007,0.753859671927864,0.861183529285006,0.894119624769184,0.761282539516293,0.761282539516293,0.863565870150735,0.860067868809547,0.761282539446416
2,5,3,0.905356562342478,0.902687569337454,0.780710392238443,0.737931310100288,0.857398377605158,0.933893289880359,0.775783231735199,0.775783231735199,0.799916988053101,0.857398374835563,0.775783230958593
2,5,4,0.945412025571262,0.946222995789551,0.967499327785099,0.798281169904249,0.914723171650903,0.978420136243177,0.809462924239925,0.873820272199391,0.942974763574091,0.912119672776858,0.870965862705119
2,5,5,1.00701547002834,1.01317927626419,1.03471923613836,0.837576059063582,0.97899794179237,1.04518653525261,0.891509111324849,0.827789464918519,1.00701541384558,0.973432980627829,0.827789463798666
2,5,6,1.02631275001255,1.02901418327353,1.13841301949442,0.84035722312318,0.96029974461182,1.06771455393867,0.848216510079906,0.999907138545518,1.02383494307848,0.9582438513062,0.997783879695452
2,5,7,1.17684453338271,1.18167125615162,1.3028237250617,0.959577343413373,1.10187217405266,1.22627413884575,0.967082982739825,1.0367507853271,1.16529940389556,1.09215035541602,1.02915673352908
2,5,8,1.39427243066106,1.39893206947368,1.4085911042446,1.11000649840299,1.26119838784647,1.45348455580662,1.13135850398809,1.22460811688026,1.38776607747818,1.25515732062734,1.22460782227354
2,5,9,1.79374289319857,1.81591756391115,1.4360595093408,1.28817005336063,1.43423458120187,1.59762815283502,1.37881082052013,1.32167783447278,1.79374291231727,1.4340751085434,1.32167815900243
2,6,1,0.560691973769657,0.557665894645185,29.5758320361639,0.626990139069163,0.601935317367758,0.599659793831637,0.643943841514122,0.683482019930757,0.556286495317277,0.601956966674348,0.680120513538718
2,6,2,0.57756860367376,0.581383792301407,0.947247460985648,0.586398994908475,0.616040785505295,0.622969635941637,0.595647774039517,0.626555081950687,0.946415862513097,0.616041349331499,0.626556495382541
2,6,3,0.593416342625279,0.582327774819279,1.54874595433273,0.573068301078268,0.614843072941076,0.628149139792419,0.625039306940072,0.586453962852585,1.54684842290798,1.54684839273652,1.54685234035292
2,6,4,0.59356633172013,0.584887577803553,0.710974020429811,0.597601308893623,0.634901012833589,0.637306972857666,0.637612760803995,0.632926211967958,0.71083304673427,0.632502742977654,0.630892093491756
