3,8,263.225251539845,266.484105643684,298.065810064145,NA,283.124988875222,281.536844908569,281.536844908569,281.536844908569,263.225251539842,283.124988875221,281.536844908568
3,9,283.735407064966,287.387424928689,343.867720868302,NA,314.976733838323,315.756134744159,315.756134744159,315.756134744159,283.735407064969,314.976733838323,315.756134744158
4,1,217.720152000665,224.274609455265,209.353395668271,213.526864659879,219.458505861773,219.458505861773,212.065897583823,212.065897583823,212.355559191612,214.815528947554,212.065897583824
4,2,229.943938504534,236.930384766207,248.388230693127,236.317818244675,231.818892824485,231.818892824485,241.169408805343,241.169408805343,229.943938504534,231.81889282448,241.169408805343
4,3,242.836756383921,249.710106055981,314.308240670006,267.900373878113,267.496920292876,255.904321730445,278.91864126041,278.91864126041,314.19304733575,302.387348563938,284.830553636132
4,4,256.17568549329,263.705203207636,323.467097195044,291.792539301848,286.722450606168,270.843521441269,296.382869012199,296.382869012199,303.460245619094,286.722450606188,296.382869012198
4,5,235.212116242352,244.897078167243,365.44015320119,NA,243.836003230204,240.657324776085,240.657324776085,240.657324776085,235.212116242361,243.836003230211,240.657324776099
4,6,247.17813631045,258.751065950569,269.740213202951,NA,256.980107383611,254.461767560472,254.461767560472,254.461767560472,247.178136310448,256.980107383612,254.461767560471
4,7,274.087046497528,287.448940768286,280.539696221393,NA,283.326089812117,281.576197754119,281.576197754119,281.576197754119,274.087046497528,283.326089812117,281.576197754118
4,8,306.835430343106,314.696808843732,363.024355376922,NA,329.804433242091,326.822550279855,326.822550279855,326.822550279855,363.056929272141,329.804433242087,326.822550279853
4,9,355.319560978966,364.431847317555,460.086484007072,NA,393.354445020775,393.211243458453,393.211243458453,393.211243458453,459.939715153672,454.737853906847,460.017301208346
5,1,271.355801656623,276.574273933935,264.818504505084,268.394615769092,274.432628748235,274.432628748235,274.432628748235,274.432628748235,265.599183985247,274.432628748236,274.432628748236
5,2,286.965783344864,292.400506875803,356.93661230505,296.576068302371,291.337938670132,300.301709065155,300.301709065155,300.301709065155,356.673601721965,344.081350515578,300.301709065152
5,3,301.903849335982,307.356686741275,364.348715455346,324.402887877817,323.00069400806,317.59251686663,317.59251686663,317.59251686663,364.279470250578,364.300461459651,364.298025172679
5,4,316.950045448313,322.539081067124,381.659677677919,357.913630729789,355.442593405418,334.105378887972,364.001404238363,364.001404238363,316.950045448313,355.442593405435,364.001404238388
5,5,285.022904659752,292.235584709417,446.726008533285,NA,299.487075809769,295.383369462979,295.383369462979,295.383369462979,431.257877523326,299.487075809777,295.383369462992
5,6,301.237324585032,309.766163494815,357.679875888065,NA,312.160654588053,313.844837475758,313.844837475758,313.844837475758,299.456169323793,312.16065458805,313.844837475755
5,7,333.650886202555,345.455669111465,381.063455071878,NA,348.485582536837,350.556382209054,350.556382209054,350.556382209054,327.824558474107,348.485582536838,350.38827357213
5,8,377.633357616055,389.311624241613,447.781570648443,NA,402.624208042973,403.638574301671,407.181448453003,407.181448453003,446.404257870633,442.974481382907,408.304477016437
5,9,471.394877817988,480.569616430039,544.057181477492,NA,510.012580630912,511.53534557741,511.53534557741,511.53534557741,474.211838602732,511.041167221261,512.128101100844
6,1,4.04482398289858,4.06560703048337,12.0857894913073,3.9757882369743,4.01592963392914,4.01880620202986,3.97578823697429,3.97578823697429,4.04144286619983,4.01286182897563,3.97345965443891
6,2,4.27027845902899,4.29311384318984,4.99838107796502,4.19096331759314,4.23651956956513,4.23921772403408,4.19096331759319,4.19096331759319,4.27027845902361,4.23651956956513,4.19096331749652
6,3,4.5360235596096,4.56084677810309,4.5875580219376,4.45421859963488,4.4952234504514,4.50048534419715,4.45421859963488,4.45421859963488,4.53458966481426,4.49522210600787,4.45301401370346
6,4,2.72652085999722,2.73714899400537,4.3530875467588,2.76413778460982,2.74406672935088,2.72269380181862,2.76413778460982,2.76413778460982,2.72652200488853,2.74406872608865,2.76414005162152
6,5,3.03131877634298,3.04417476502253,3.95394511418945,3.06183107368934,3.04410512647329,3.02367365649013,3.06183107368932,3.06183107368932,3.03131446273131,3.04410536123505,3.06183131838153
6,6,3.36442929344461,3.37821045560411,3.82261557861144,3.39846332055777,3.37889908850138,3.35571308280634,3.39846332055776,3.39846332055776,3.36494961677582,3.37913577519239,3.39861715152184
6,7,2.70658876987819,2.74272604425709,4.11229329370088,2.77430102077011,2.74028388760957,2.71071205203721,2.77430102077013,2.77430102077013,2.70658887415822,2.74028399426558,2.77430112825574
6,8,3.24058574952122,3.28647227281777,3.4396366007164,3.32024430158718,3.28073211978103,3.24706134949856,3.32024430158719,3.32024430158719,3.24058345969645,3.28072984809993,3.32024202688216
6,9,0.395068601637742,0.436142178652792,3.09605766437217,0.474952629216854,0.487716924814324,0.4996298629986,0.474952629216854,0.474952629216854,0.395068087592237,0.487716400139345,0.474952289788285
7,1,5.71446669243486,5.71354876356929,10.1724789965636,5.57427644584809,5.62542803378554,5.66298310359292,5.57427644584809,5.57427644584809,5.71446669245872,5.62542803358197,5.57427644625157
7,2,6.03951293322468,6.03876277745309,8.05210890262152,5.885968359532,5.94224758461039,5.98276771727129,5.88596835953199,5.88596835953199,6.03951293322491,5.94224758461051,5.88596835953218
7,3,6.41622780144221,6.4160546028433,6.19655468864939,6.25840022156887,6.31104904054583,6.35493849957129,6.25840022156887,6.25840022156887,6.41622780142493,6.31104904055529,6.25840022155709
7,4,3.62874873539287,3.65096878607899,7.65673041858032,3.60430938653248,3.60859915415928,3.62337072138849,3.60430938653248,3.60430938653248,3.6287487353964,3.60859915428182,3.60430938659366
7,5,4.03448914568705,4.05968389574032,6.25136958148664,3.99160786317157,4.00224015746437,4.02535209935845,3.9916078631716,3.9916078631716,4.03448914568696,4.00224015746431,3.99160786317147
7,6,3.74838230205417,3.75007764625496,4.99513185705385,3.76372390685857,3.75893936139832,3.75038625461745,3.76372390685858,3.76372390685858,3.74838230205423,3.75893936139838,3.76372390685878
7,7,3.30365005596956,3.33895884279009,4.93613538161661,3.35765944119961,3.34448551230179,3.31291934936313,3.35765944119962,3.35765944119962,3.3036500559781,3.34448551238788,3.3576594412124
7,8,3.94844211191086,3.99175121691943,4.75502475660047,4.01807305945414,4.00294670479487,3.96464093932575,4.01807305945414,4.01807305945414,3.94844211199627,4.00294670488857,4.01807305956035
7,9,0.963012357137747,1.04101873181994,1.8075808338259,1.09289523743124,1.10822105429859,1.14475761626644,1.09289523743129,1.09289523743129,0.963012357072474,1.10822105421247,1.09289523734646
8,1,7.13648225100566,7.1480114414827,41.0778047350378,7.25074795769001,7.08115273141483,7.04054963686708,7.25074795769001,7.25074795769001,9.27606408925202,9.47950159676055,9.57176947906836
8,2,7.55598943644287,7.56799581171003,11.9010688563803,7.67562414795083,7.49553830337096,7.45201935211137,7.67562414795084,7.67562414795084,7.5559813015172,7.495531117146,7.67561720779649
8,3,8.0369244417724,8.05159739987384,9.1789759102609,8.1448587549405,7.95320730485098,7.92509295061339,8.14485875494051,8.14485875494051,8.03692444190277,7.95320730497739,8.14485875507052
8,4,4.20300486794864,4.27808321564693,10.0836413310884,4.06796165173664,4.13031053283374,4.16864054578948,4.06796165173665,4.06796165173665,4.20300486810986,4.13031053292015,4.0679616520524
8,5,4.58352760800383,4.66348020463769,10.9683717359947,4.41646163046091,4.49837271254349,4.54456255425358,4.4164616304609,4.4164616304609,10.9426963497392,10.9428008339163,10.9421973967535
8,6,4.35877999660725,4.42892165869114,10.2324345008368,4.28741798069382,4.3270793733365,4.35849407344272,4.28741798069379,4.28741798069379,4.40267288567133,4.32707937334998,4.28741798066786
8,7,3.23335910113972,3.30326179125095,8.24513807972669,3.34106385636484,3.30971727958279,3.28287309672957,3.34106385636487,3.34106385636487,3.37493773112203,3.30971727970168,3.34106385637747
8,8,3.86054118255747,3.94364185888007,9.84632878590772,3.98882745232785,3.95559896781547,3.92458207258358,3.98882745232787,3.98882745232787,9.83566836551929,9.83613822314059,9.83577606514507
8,9,1.16476332359841,1.28358092849653,9.13382826224854,1.36932830249,1.41063806889752,1.44989309950769,1.36932830248995,1.36932830248995,1.16476332352839,1.4106380688978,1.36932830249878
9,1,8.088053335545,8.08580578374313,13.0536814732692,8.26877487485521,7.96575320247094,7.94057921538864,8.26877487485507,8.26877487485507,12.8775392990004,12.8744475904344,12.9921562739559
9,2,8.54056394282827,8.53798616140292,15.9648348352572,8.72915032432227,8.40808312637352,8.38362288585953,8.72915032432226,8.72915032432226,53.9956123546632,8.40808312624226,8.72915032418219
9,3,9.04518375807762,9.0417981089758,9.76551001880887,8.87687382817007,8.87431805163665,8.88158433036535,8.88158433036535,8.88158433036535,9.04518375770651,8.87431805174662,8.88158433069246
9,4,4.44289925611644,4.54299515738241,11.4201413993611,4.1976034829412,4.27057771941308,4.37832031148933,4.19760348294119,4.19760348294119,4.46062610654114,4.32635916610535,4.19760348276777
9,5,4.88003393943116,4.9902404751675,12.8323417953676,4.61147143003185,4.69129354965006,4.81121914773169,4.61147143003185,4.61147143003185,4.90447190920902,4.73317729734469,4.61147143003214
9,6,3.77084173423062,3.8742741255621,8.74354249835944,3.76829588091936,3.77462756174518,3.79729914139389,3.76829588091937,3.76829588091937,8.72879807935787,8.72909907043853,8.72876523181951
9,7,4.26607383902342,4.38574851080178,9.96184437567897,4.25634350117563,4.26735300472571,4.29939879518056,4.25634350117563,4.25634350117563,9.95122755748833,9.95163821907344,9.95124449915354
9,8,2.71373764391475,2.82204333266316,8.84534469368987,3.01921465663791,2.99654912936268,2.94775580496661,3.01921465663791,3.01921465663791,8.84027518243831,8.84086548685958,8.84044482386782
9,9,1.01179543386992,1.29939408956637,7.35820186733928,1.45132697900921,1.48404602238627,1.56425900988296,1.45132697900921,1.45132697900921,7.3613172624124,7.36220591585608,7.36154228272415
10,1,299.585956527954,301.126044350806,531.688881980923,303.106244289474,299.327861848105,299.509228143471,300.243479706156,300.243479706156,299.585956527955,299.327861848123,300.243479706174
10,2,316.752854624743,318.383323759749,454.227902926272,320.491843456327,316.66459700707,316.679589740767,317.461565769272,317.461565769272,316.752841588218,316.66458498496,317.461552551674
10,3,287.073685362354,289.098736140407,580.357496070692,288.326744317036,289.298117140202,289.9758694072,288.326744317036,288.326744317036,287.073755388064,289.298193745152,288.326822473732
10,4,311.788338560794,313.997151105345,407.180876264599,313.192879737366,313.700799776788,311.826899083725,313.192879737362,313.192879737362,311.788345198452,313.700806371618,313.192886171724
10,5,325.832068795011,328.24202575481,432.676008810253,327.92842311469,328.424398831575,329.639360907431,327.928423114689,327.928423114689,325.832066576606,328.42439571478,327.928419604259
10,6,323.712829348148,326.054278451712,340.301707403235,326.914497297585,326.914497297586,326.914497297586,326.914497297586,326.914497297586,323.712829348149,326.914497297587,326.914497297587
10,7,377.53986523626,380.313982185055,394.330578852875,381.11772121318,381.11772121318,381.11772121318,381.11772121318,381.11772121318,377.539865236261,381.117721213181,381.117721213181
10,8,381.498825355881,381.845829521986,384.358055275785,NA,381.975896421053,381.975896421053,381.975896421053,381.975896421053,381.498825355881,381.975896421053,381.975896421053
10,9,249.868257802049,250.689247394808,239.255922902912,NA,249.718122640308,249.718122640308,249.718122640308,249.718122640308,249.868257802046,249.718122640305,249.718122640305
11,1,366.37163781309,368.01499879081,867.859986630378,371.073080180975,371.057106893994,369.454715567936,371.07308018098,371.07308018098,366.371637813102,371.057106894005,371.073080180991
11,2,387.758621647629,389.497931049461,852.111577024696,392.763961069061,392.763961069056,392.763961069056,392.763961069056,392.763961069056,387.758623475058,392.763961069048,392.763961069048
11,3,328.385883601929,330.520972734934,1458.22759873792,335.055522375054,333.403340424604,331.761633686983,335.055522375053,335.055522375053,328.385883601928,333.403340424605,335.055522375055
11,4,353.301581944986,355.582647702555,1252.22953589681,360.492661156543,358.357048566434,356.968964234309,360.492661156545,360.492661156545,353.301581945,358.357048566445,360.492661156559
11,5,360.968565857888,363.615705728016,371.821835020143,363.063453620524,363.214409907047,365.005306429274,363.063453620522,363.063453620522,360.96856585788,363.214409907044,363.063453620519
11,6,331.546665435535,334.722448106456,325.411195482527,337.547098255211,328.97002302488,327.453106270248,337.547098255217,337.547098255217,331.546665435536,328.970023024872,337.547098255216
11,7,380.507573732263,384.195961508932,356.359435843989,NA,377.620293548234,375.837770408868,387.352855058009,387.352855058009,380.507573732262,377.620293548234,387.352855058009
11,8,378.028734972621,379.768733268463,296.06837652662,NA,368.452916831536,368.452916831536,368.452916831536,368.452916831536,378.028734972621,368.452916831536,368.452916831536
11,9,248.580724438763,250.63777729275,248.299575053754,NA,246.225913060547,246.225913060547,246.225913060547,246.225913060547,216.330713316781,219.312140446627,219.312140446627
12,1,368.552001803759,371.269688289648,1234.86512576533,376.072244064059,369.981609050201,367.354956900837,376.072244064069,376.072244064069,399.482926205336,402.276175006077,407.383569219179
12,2,390.016997958489,392.901296301431,1124.35740544536,397.998041476305,391.684077080118,388.761466618228,397.998041476294,397.998041476294,390.016997958491,391.684077080119,397.998041476291
12,3,352.447189217587,356.143042145466,672.748197577888,362.607048131864,356.455709533132,350.918625475184,362.607048131861,362.607048131861,352.44718921758,356.455709533128,362.607048131861
12,4,378.503689377022,382.525453727503,509.202008350792,384.364529731749,381.541388222437,379.091089545412,389.422159309616,389.422159309616,378.503689377039,381.541388222441,389.422159309614
12,5,390.05895421086,394.82255573355,431.689962184971,375.881035241274,382.916778222166,390.888921940732,375.39508931702,375.39508931702,390.058954210859,382.916778222159,375.395089317017
12,6,382.432366969402,387.661657582334,324.993849250105,365.344209970024,367.764178719669,373.599174773419,365.344209970024,365.344209970024,382.432366969399,367.764178719668,365.344209970021
12,7,438.857487946815,444.902712203619,378.565137674539,419.283982246141,422.437971822826,428.747601808824,419.283982246141,419.283982246141,438.85748794681,422.437971822825,419.283982246137
12,8,381.971713908569,382.365939317298,360.860704108618,NA,377.851534291799,377.851534291799,377.851534291799,377.851534291799,393.561313294272,381.265070280917,381.265070280917
12,9,256.474836643383,258.492891337218,258.255510378657,NA,254.524241379873,254.524241379873,254.524241379873,254.524241379873,230.872606972809,238.505311470031,238.505311470031
13,1,420.188745094552,424.464451401818,953.757654517654,430.42735537711,426.292412880048,417.57287632589,430.427355377099,430.427355377099,420.188745094559,426.292412880031,430.427355377105
13,2,444.563046259912,449.100167064942,668.290735422393,455.474870927645,451.967022465072,441.822183356159,455.474870927642,455.474870927642,450.763027794679,451.967022465078,455.474870927633
13,3,398.749788635693,404.371247393565,710.148014960216,408.962392962855,408.668894825772,408.630707715702,408.630707715702,408.630707715702,560.485697835457,564.866228341447,564.866363971908
13,4,414.620030498215,420.930225494273,617.915259798813,422.296822082418,420.034383749244,414.395648256518,422.296822082418,422.296822082418,578.002352897439,578.027239612872,578.574400709123
13,5,428.559692156553,435.809034594314,551.94266663096,437.823355120401,422.948017737634,428.484907706686,437.823355120406,437.823355120406,467.183526772046,463.453794993414,460.995575592063
13,6,414.294826147551,422.736761605767,322.533176990097,386.703205661612,386.70320566161,386.70320566161,386.70320566161,386.70320566161,414.294826147549,386.703205661612,386.703205661612
13,7,475.60068959494,485.30124990824,371.473051539388,443.876024849691,443.876024849691,443.876024849691,443.876024849691,443.876024849691,475.600689594941,443.876024849676,443.876024849676
13,8,447.234263362521,450.567786982899,384.831031750989,NA,427.376850948512,427.376850948512,427.376850948512,427.376850948512,372.075409973175,371.04159093789,371.04159093789
13,9,263.498992593248,265.004442445075,321.684004495505,NA,259.326119731507,259.326119731507,259.326119731507,259.326119731507,259.279842228624,253.707451978076,253.707451978076
14,1,473.05760922884,476.089631913442,771.136007320206,483.900346135928,477.9253392466,468.801251753062,483.900346135933,483.900346135933,473.05760922884,477.925339246598,483.90034613593
14,2,486.159797544771,489.575247690172,646.157164491225,498.533349908945,497.073821396155,484.097102851572,498.533349908939,498.533349908939,555.321641559935,564.007808600988,566.088874278119
14,3,448.316333400591,452.449064415329,872.078138253577,455.769357321739,458.141945407675,446.445383884057,455.769357321737,455.769357321737,740.145665299805,733.385095420937,750.72780072328
14,4,455.214350773511,459.847986547237,703.086409817744,464.66973043586,450.238238127818,453.733147311624,464.669730435858,464.669730435858,630.472405775338,630.125167524053,628.295050936048
14,5,464.661133965618,469.62279184621,553.371558059766,475.674058832009,453.003076007028,454.503469738445,435.663139114221,435.663139114221,497.267391363955,493.658332145543,493.624833195152
14,6,443.453450122636,449.272367716678,345.017533143438,NA,409.378789291078,409.378789291078,409.378789291078,409.378789291078,443.453450122627,409.378789291069,409.378789291069
14,7,511.710105349082,518.456517098038,372.224745539693,NA,472.360439928582,472.360439928582,472.360439928582,472.360439928582,511.710105349071,472.360439928566,472.360439928566
14,8,459.35444964432,460.303740105767,379.938933967195,NA,434.182539632156,434.182539632156,434.182539632156,434.182539632156,372.107105487696,364.649861662223,364.649861662223
14,9,286.894781004913,284.246470791007,377.60230431295,NA,274.309614330751,274.309614330751,274.309614330751,274.309614330751,287.732023803872,274.754032686661,274.754032686661
15,1,511.545066388901,513.755407215974,576.149631924732,522.990098953283,512.962425120112,505.986428432951,522.990098953293,522.990098953293,521.207585256475,524.379805727729,534.407353218691
15,2,513.494104677458,516.022873750698,811.177238796125,526.836195520693,523.072561584822,511.240061425112,526.83619552069,526.83619552069,623.460951994703,626.216519422523,626.318126594787
15,3,479.73440673298,482.644480608382,1480.56838061604,491.532802700507,491.421101016085,492.058716071817,491.532802700504,491.532802700504,1411.11187929396,1411.15117392852,1411.1974004306
15,4,486.491917643184,489.472834458276,900.7913279644,500.987959519321,485.256847163062,477.286411805996,500.987959519321,500.987959519321,780.343467796909,785.348069467569,785.346092625179
15,5,496.69980938512,499.646297779739,713.284937432988,513.323901035484,488.859199733859,486.668824134324,513.323901035482,513.323901035482,616.659142461528,619.606002145233,619.634265001007
15,6,483.05742093124,487.173701064547,474.019799357691,NA,443.829218518468,443.829218518468,443.829218518468,443.829218518468,414.973923757062,401.929866455782,401.929866455782
15,7,540.872599553644,545.048644394198,437.094360324789,NA,493.520644306946,493.520644306946,493.520644306946,493.520644306946,414.84945627546,493.520644306944,493.520644306944
15,8,509.408953580905,509.951357850152,416.453816479823,NA,475.344088176434,475.344088176434,475.344088176434,475.344088176434,410.499060505237,404.146526273709,404.146526273709
15,9,336.147123247927,335.372995798282,384.230833841673,NA,321.604520357357,321.604520357357,321.604520357357,321.604520357357,345.429920330029,345.448774204342,345.448774204342
16,1,534.313180387694,536.32311550538,2642.7193000252,542.025674376536,530.591482626969,527.586557258993,542.025674376531,542.025674376531,3275.24210332946,3260.15445761678,3236.39638764821
16,2,525.317169914868,527.336784431669,1227.42894611188,534.523136836365,534.293562137439,534.102342704644,535.841489549215,535.841489549215,1058.19175091844,1058.25726961837,1057.89400107249
16,3,477.095660533207,479.577374298753,1544.0457872839,492.790109529397,491.120844220072,489.277989370197,492.790109529402,492.790109529402,1129.90568925811,1132.09408206509,1139.09111517106
16,4,498.879434072777,501.486349727583,881.995328380368,517.699702800542,517.699702800535,517.699702800535,517.699702800535,517.699702800535,783.132350712291,776.900080150482,776.900080150482
16,5,494.798519274332,497.376604858647,926.210249319709,516.746331850971,499.094905457806,486.381339526919,516.746331850966,516.746331850966,856.625014324471,848.138520912765,848.152608929524
16,6,477.865115559558,482.275519570282,467.049001235981,NA,438.154348210031,438.154348210031,438.154348210031,438.154348210031,407.900290089921,393.879877716716,393.879877716716
16,7,517.639991423128,522.407563173347,349.653468880589,NA,468.709018649199,468.709018649199,468.709018649199,468.709018649199,409.884170450159,467.519984750313,467.519984750313
16,8,510.954434585239,509.601742531432,416.2514876735,NA,467.47777922554,467.47777922554,467.47777922554,467.47777922554,390.704532073578,380.090994541906,380.090994541906
16,9,168.889169300885,168.296909677935,271.712727882029,NA,165.268929313494,165.268929313494,165.268929313494,165.268929313494,258.049151887929,258.087577228812,258.087577228812
17,1,336.25546227666,339.143741922547,875.332432101797,NA,333.060473728449,331.297382659744,338.601011440434,338.601011440434,336.255202304144,333.060223058167,338.600749759486
17,2,355.395681559713,358.444116694355,475.594201334281,NA,351.221769894633,350.178467249806,357.893718195401,357.893718195401,355.395681559704,351.221769894625,357.893718195394
17,3,378.43358537088,381.691186069415,391.261687127725,381.109309998206,373.78509932871,372.891943819365,381.109309998205,381.109309998205,378.433566925094,373.785083801109,381.10929217784
17,4,411.097573737962,414.648071561897,387.636580239713,412.921362889668,405.814777289014,405.106718601015,414.027634491621,414.027634491621,411.097558012654,405.814762460461,414.027513025761
17,5,446.690628044479,450.423167801005,450.37219750865,449.792067942271,441.646944384814,439.956516409385,449.79206794227,449.79206794227,446.690628044478,441.646944384813,449.792067942271
17,6,478.719207464695,483.008110916197,482.246033024417,473.24454365253,471.246980529288,471.46582369952,482.739922318426,482.739922318426,478.719207464694,471.246980529286,482.739922318425
17,7,558.428090339659,563.41318413774,546.740568377931,NA,547.656308692552,550.009986946518,550.009986946518,550.009986946518,558.428089865421,547.656308692552,550.009986946518
17,8,541.541435142933,541.815973526375,521.23491315449,NA,534.133234452479,534.133234452479,534.133234452479,534.133234452479,527.702460909757,526.409819327715,526.409819327715
17,9,352.628789290834,349.594343780224,383.667586749975,NA,352.829550367455,352.829550367455,352.829550367455,352.829550367455,381.759989585772,379.275805813853,379.275805813853
18,1,501.388360880296,503.895877248254,1782.12084653549,507.2567119295,506.118377590316,504.588735872356,507.256711929513,507.256711929513,2473.12242563456,2493.90449781952,2481.53354604513
18,2,532.64569142154,535.318884648743,1211.56526585427,533.586090618802,537.489441964058,536.068503289873,538.88458885856,538.88458885856,532.64569142154,537.489441964059,538.884588858559
18,3,570.643733843281,573.49912638454,766.895126225592,575.113397393244,575.887463548488,574.384108334699,577.426921074332,577.426921074332,570.643731529247,575.887462251272,577.426920321883
18,4,564.680568845121,567.504029155677,933.980320890206,566.370796903191,555.100839079894,558.505849406013,551.330676799213,551.330676799213,912.290868920757,543.07548881957,539.090942814532
18,5,619.425415396819,622.579652022535,590.472937064765,604.028056491925,608.925485797658,612.325234331013,604.028056491925,604.028056491925,619.425415396817,608.925485797655,604.028056491925
18,6,637.255864713906,641.134388583294,589.715296537239,NA,626.012141871935,630.711503861138,621.883934938976,621.883934938976,633.933560326577,626.012141104026,621.883934015461
18,7,721.880938848174,726.195367117293,667.329697276506,NA,708.842483575543,714.594579174593,704.831634037857,704.831634037857,671.137370595288,708.842483575544,704.831634037857
18,8,763.181202190108,763.958814129214,725.851407088579,NA,756.442503867375,756.442503867375,756.442503867375,756.442503867375,737.855033982666,735.711710071447,735.711710071447
18,9,389.405069487876,388.03913471637,382.566208911039,NA,389.626132855038,389.626132855038,389.626132855038,389.626132855038,419.140764987628,413.803839637611,413.803839637611
19,1,477.320253605299,481.198462072723,696.504392301404,479.55529576088,471.859236960619,474.732315513512,479.555295760883,479.555295760883,477.320250785028,471.859234355668,479.55529300522
19,2,504.903515588644,509.012096284778,513.629233560422,507.312592074734,499.690824261692,502.193361520032,507.312592074735,507.312592074735,504.903515562328,499.690824237546,507.312592037546
19,3,510.496647508605,515.166402233964,493.945914782466,513.688196131761,509.141296585759,507.669163357363,513.688196131757,513.688196131757,503.700019044371,509.141296585757,513.688196131758
19,4,548.741625462863,553.795860250069,534.687947661422,552.290423727326,546.570995346635,545.767768519309,552.290423727326,552.290423727326,540.91353763141,541.124732997174,552.29042372733
19,5,580.619030406162,586.241635461532,601.793335173029,584.695396517137,577.964245321019,577.178313837679,584.695396517138,584.695396517138,580.619006018313,577.964245321022,584.695396517141
19,6,614.921428090439,621.407995280989,687.919543324282,NA,610.98935597423,604.331180417658,621.771947568205,621.771947568205,608.407516250371,610.98935597423,621.771947568205
19,7,705.05792402517,712.451782373248,726.662415615437,NA,697.055465416772,692.985591078231,712.501244378499,712.501244378499,705.05792402517,697.055465416772,712.501244378499
19,8,731.386088807296,731.229087952834,699.410749345278,NA,725.058392250813,725.058392250813,725.058392250813,725.058392250813,721.896761990277,720.407598761831,720.407598761831
