3,9,5,0.390918174843748
3,9,6,0.341596807482034
3,9,7,0.363785020383659
3,9,8,0.402492627804796
3,9,9,0.432246036094796
3,10,1,0.684403638693585
3,10,2,0.64342759739025
3,10,3,0.673733991390085
3,10,4,0.664855006203777
3,10,5,0.645645625958413
3,10,6,0.682842603093284
3,10,7,0.764235785693755
3,10,8,0.799993118562143
3,10,9,0.982464373452428
3,11,1,0.754381173940183
3,11,2,0.778059953569482
3,11,3,0.734834894091779
3,11,4,0.797334551998525
3,11,5,0.837030730158475
3,11,6,0.835508061110646
3,11,7,0.954753800864164
3,11,8,1.11686316428909
3,11,9,1.45478972263199
4,1,1,0.685985933489789
4,1,2,0.739312042603507
4,1,3,0.651231107058664
4,1,4,0.699313961498488
4,1,5,0.722638585658461
4,1,6,0.724753340214534
4,1,7,0.829260897564855
4,1,8,0.970386511533567
4,1,9,1.28580554005075
4,2,1,0.760694295465015
4,2,2,0.825328386727089
4,2,3,0.809679156929767
4,2,4,0.849947221114893
4,2,5,0.759272797538968
4,2,6,0.748654967574368
4,2,7,0.844014572158176
4,2,8,0.994506486208265
4,2,9,1.13810247724531
4,3,1,1.26931875962356
4,3,2,1.26510465344102
4,3,3,1.32029082445656
4,3,4,1.38780706487269
4,3,5,1.4751750601967
4,3,6,1.56007215651129
4,3,7,1.78755416314152
4,3,8,2.13327887654705
4,3,9,2.56546983947124
4,4,1,1.00427494904237
4,4,2,1.16773654157111
4,4,3,1.00597192638465
4,4,4,1.04212495837248
4,4,5,1.12850147277886
4,4,6,0.980429163424634
4,4,7,1.11337711595679
4,4,8,1.25762729832479
4,4,9,1.58926834275275
4,5,1,1.15252446068124
4,5,2,1.20510230557309
4,5,3,1.20272824379951
4,5,4,1.30233991163582
4,5,5,1.4113962177071
4,5,6,1.47553501271873
4,5,7,1.7067822116289
4,5,8,2.01204650182942
4,5,9,2.5185697776834
4,6,1,0.875947649488689
4,6,2,0.956899300361584
4,6,3,0.810139747473089
4,6,4,0.871835738959901
4,6,5,0.907155354663851
4,6,6,0.786214721500069
4,6,7,0.889437811997164
4,6,8,1.02808436373593
4,6,9,1.30836098033302
4,7,1,1.63673647103558
4,7,2,1.8906490376241
4,7,3,1.78526676292646
4,7,4,1.92433871834554
4,7,5,1.94073842476449
4,7,6,1.90575574288879
4,7,7,2.18128262084802
4,7,8,2.63441261219894
4,7,9,3.33162257075381
4,8,1,1.23412083478752
4,8,2,1.30610468225113
4,8,3,1.29826939553749
4,8,4,1.3788846950082
4,8,5,1.45772077775995
4,8,6,1.53808113085837
4,8,7,1.73884130164504
4,8,8,2.0790880563297
4,8,9,2.71607112372429
4,9,1,0.561702189860896
4,9,2,0.615676764397649
4,9,3,0.518091230058923
4,9,4,0.493642907816544
4,9,5,0.450513015387367
4,9,6,0.383055184917315
4,9,7,0.409662673779846
4,9,8,0.458204883518858
4,9,9,0.504949973306605
4,10,1,0.778572879993839
4,10,2,0.729408307629772
4,10,3,0.747045316817252
4,10,4,0.727082585864961
4,10,5,0.707866801682942
4,10,6,0.753244218604705
4,10,7,0.843203111380175
4,10,8,0.888715653379235
4,10,9,1.1039018850496
4,11,1,0.796927199342641
4,11,2,0.862168377564492
4,11,3,0.81454733696857
4,11,4,0.887152351213214
4,11,5,0.932514348376333
4,11,6,0.942288229235468
4,11,7,1.0761978439004
4,11,8,1.25909794268589
4,11,9,1.62634309592788
